model,episode,condition_id,generator,response_error_mm_equiv,response_endpoint_error_mm_equiv,task_error_mm_equiv,task_endpoint_error_mm_equiv
TP-GMM SE(2),episode_9,7,translation,3.171693137849,0.4773966417909145,3.155630192560737,0.3139183086161731
TP-GMM SE(2),episode_10,8,translation,5.05038433927169,0.3361015319267276,5.024532869600538,0.3167550385793218
Generic RBF,episode_0,0,yaw,3.0484072378493727,2.067258853196465,2.9527039614272814,2.0672548574996803
Generic RBF,episode_1,1,yaw,3.71728195437552,2.387014814782465,3.702255920573937,2.386986053614631
Generic RBF,episode_3,3,yaw,5.030017791306233,2.962803143885897,5.020401977282542,2.962802165056297
Generic RBF,episode_4,4,yaw,5.934467950239809,3.25738005232504,5.899238493635396,3.257325161247685
Generic RBF,episode_5,5,translation,5.979877644151871,1.7656670370274494,5.978482147090587,1.7656634313352666
Generic RBF,episode_7,6,translation,3.7764807666778837,3.731261822695853,3.7743741241112407,3.7312615792802757
Generic RBF,episode_9,7,translation,7.05139078313902,2.7739071457545936,7.0512919903228894,2.7739009570125996
Generic RBF,episode_10,8,translation,5.280862510145118,3.1029737629981304,5.279738539603419,3.102967303478566
Full operator,episode_0,0,yaw,2.424552772419198,0.31213596291903783,2.343572036223756,0.31210690088908205
Full operator,episode_1,1,yaw,2.995774149506123,0.06427397044137552,2.976808584422484,0.06337155234032153
Full operator,episode_3,3,yaw,3.803727149492689,0.1620008238212693,3.7944835120552938,0.16192444333919687
Full operator,episode_4,4,yaw,4.563043525606026,0.3319336986223338,4.469375466111536,0.33118603571129623
Full operator,episode_5,5,translation,5.514815874114148,0.2826897198017868,5.513859740635869,0.2826714788199937
Full operator,episode_7,6,translation,2.558558135689188,0.04984473026155696,2.556347306853175,0.049637390230930514
Full operator,episode_9,7,translation,6.220828175832416,0.25449023652331665,6.220511560578134,0.2543610795264117
Full operator,episode_10,8,translation,4.524957385421604,0.2824502773093786,4.521845955506157,0.28240552143578945
Pdiag pointwise,episode_0,0,yaw,2.7090217998481294,0.2609351958154443,2.634598241947529,0.2609176504865073
Pdiag pointwise,episode_1,1,yaw,2.842111180994093,0.06204486305030394,2.822805905137591,0.06100352743665322
Pdiag pointwise,episode_3,3,yaw,3.9958568177696496,0.1309474106064962,3.98963657169332,0.13082416984114995
Pdiag pointwise,episode_4,4,yaw,4.990874860782604,0.2741738326831889,4.897423280593533,0.2731546374171846
Pdiag pointwise,episode_5,5,translation,2.8055762690733044,0.2506254679587513,2.805470319588807,0.2505537694404122
Pdiag pointwise,episode_7,6,translation,3.2409269528534734,0.022221965828782206,3.240440901277174,0.020938224524457642
Pdiag pointwise,episode_9,7,translation,3.8564813967230465,0.2631555866281847,3.8563619534281,0.26311440429503224
Pdiag pointwise,episode_10,8,translation,5.341155583071694,0.275907591663527,5.34101610710836,0.27579580831498185
Pdiag finite,episode_0,0,yaw,2.106905993210069,0.5892197720120025,1.993198462341425,0.46844854959966936
Pdiag finite,episode_1,1,yaw,2.2461016182969513,0.27040190956923593,2.236635740744117,0.20531950804058374
Pdiag finite,episode_3,3,yaw,2.4918386881406986,0.2684391170546123,2.4382232343145436,0.13396670311753867
Pdiag finite,episode_4,4,yaw,3.104287248333298,0.47494363902111447,2.866941718000257,0.16230829071239056
Pdiag finite,episode_5,5,translation,1.822562095448045,0.5877657817603873,1.8222623399895082,0.5872271601089719
Pdiag finite,episode_7,6,translation,2.2983076095414003,0.4807023346816124,2.297616384394378,0.47915045093357694
Pdiag finite,episode_9,7,translation,2.348232792919678,0.4277244957248143,2.3480034043264832,0.4269030351114956
Pdiag finite,episode_10,8,translation,4.175078205006813,0.45350541844795156,4.174344486503346,0.4518249702373799
