model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Empirical isolated,0.16666666666666666,Align keyed,0.6666666666666666,1.0110028088092802,1.231160097652011,1.1210814532306457,0.9843806384367368
Empirical isolated,0.17708333333333331,Align keyed,0.7083333333333334,0.9925407564474477,1.1057008639909325,1.04912081021919,0.9967732165530911
Empirical isolated,0.1875,Align keyed,0.75,0.9860767051577568,1.0464630400141077,1.0162698725859323,0.9978430392980071
Empirical isolated,0.19791666666666666,Align keyed,0.7916666666666666,0.9821082982752056,1.0439575274681876,1.0130329128716966,0.9960777214991395
Empirical isolated,0.20833333333333331,Align keyed,0.8333333333333334,0.9945105761289597,1.0368051990452738,1.0156578875871167,0.9953246556391869
Empirical isolated,0.21875,Align keyed,0.875,1.0108293655018008,0.9952547455516952,1.003042055526748,0.9950434579572953
Empirical isolated,0.22916666666666666,Align keyed,0.9166666666666666,0.9958113026287823,0.9583027438364093,0.9770570232325958,0.998979105874998
Empirical isolated,0.23958333333333331,Align keyed,0.9583333333333334,0.988310265044371,0.9487497503869233,0.9685300077156471,1.0019999604573868
Empirical isolated,0.25,Align keyed,1.0,0.9877135356267293,0.9524254438777763,0.9700694897522528,1.0020336866800341
Empirical isolated,0.25,Enter key,0.0,0.9876817464828491,0.9534648930033046,0.9705733197430768,1.0019857867978144
Empirical isolated,0.2604166666666667,Enter key,0.041666666666666664,0.9893914684653282,0.9546028385456239,0.9719971535054761,1.002025139092037
Empirical isolated,0.2708333333333333,Enter key,0.08333333333333333,0.9884407122929889,0.9540405615957245,0.9712406369443567,1.0021337302478472
Empirical isolated,0.28125,Enter key,0.125,0.9811101481318472,0.951071234885603,0.9660906915087251,1.0022607550243485
Empirical isolated,0.2916666666666667,Enter key,0.16666666666666666,1.015710416767332,0.9493522863421173,0.9825313515547247,1.00109824559917
Empirical isolated,0.3020833333333333,Enter key,0.20833333333333334,1.0206427839067245,0.9493168728012175,0.984979828353971,1.0012399464958106
Empirical isolated,0.3125,Enter key,0.25,1.024754221240679,0.9490716814373931,0.986912951339036,1.0012892503310424
Empirical isolated,0.32291666666666663,Enter key,0.2916666666666667,1.0863801878359578,0.9495107392366562,1.017945463536307,1.0012917309465494
Empirical isolated,0.3333333333333333,Enter key,0.3333333333333333,1.1087699896759453,0.9511330889330968,1.029951539304521,1.0013228347006258
Empirical isolated,0.34375,Enter key,0.375,1.120204168061415,0.9506985157107309,1.035451341886073,1.0013881951029415
Empirical isolated,0.35416666666666663,Enter key,0.4166666666666667,1.1365873118241627,0.9490479973869189,1.0428176546055408,1.0013703559841456
Empirical isolated,0.3645833333333333,Enter key,0.4583333333333333,1.1259490210149021,0.9492125090522069,1.0375807650335545,1.0013691951646755
Empirical isolated,0.375,Enter key,0.5,1.1087154348691302,0.9495264384895561,1.0291209366793432,1.0013912879425682
Empirical isolated,0.38541666666666663,Enter key,0.5416666666666666,1.0870372048682633,0.9500177693553266,1.0185274871117949,1.0013933913886348
Empirical isolated,0.3958333333333333,Enter key,0.5833333333333334,1.0382557494772804,0.9552485206060938,0.996752135041687,1.0011888435542309
Empirical isolated,0.40625,Enter key,0.625,0.9949705253044762,0.9705526599039634,0.9827615926042198,1.0008695386236652
Empirical isolated,0.41666666666666663,Enter key,0.6666666666666666,0.9794976976182724,0.9887000028457903,0.9840988502320314,1.000632430248374
Empirical isolated,0.4270833333333333,Enter key,0.7083333333333334,0.972546740538544,0.9963311487808825,0.9844389446597133,1.0005465328225902
Empirical isolated,0.4375,Enter key,0.75,0.9719652434190111,0.9959641611203548,0.9839647022696829,1.0005139952916478
Empirical isolated,0.44791666666666663,Enter key,0.7916666666666666,0.976011798613601,0.996211098714007,0.9861114486638041,1.0005095060175777
Empirical isolated,0.4583333333333333,Enter key,0.8333333333333334,0.965970754623413,0.9977103469686374,0.9818405507960252,1.0005159991571726
Empirical isolated,0.46875,Enter key,0.875,0.9818130483229951,0.9950238668049373,0.9884184575639662,1.0005981127599595
Empirical isolated,0.47916666666666663,Enter key,0.9166666666666666,0.9897270136409336,0.9915376314893365,0.990632322565135,1.0006601841455336
Empirical isolated,0.4895833333333333,Enter key,0.9583333333333334,0.9862581888834633,0.9913499596425227,0.988804074262993,1.0006509677496778
Empirical isolated,0.5,Enter key,1.0,0.9882499774297077,0.9918149560689923,0.99003246674935,1.000640964750951
Empirical isolated,0.5,Unlock yaw,0.0,0.9884240726629893,0.9920054736236731,0.9902147731433312,1.00064862944347
Empirical isolated,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9871213903857601,0.9923969589484232,0.9897591746670916,0.9978817918346015
Empirical isolated,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9858187081085308,0.9927884442731733,0.989303576190852,0.9873776516070013
Empirical isolated,0.53125,Unlock yaw,0.125,0.9854895373185472,0.9930150855022171,0.9892523114103822,0.9665997852690206
Empirical isolated,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9862999949190353,0.9928201376977892,0.9895600663084123,0.9354970180506754
Empirical isolated,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9869527071714401,0.9926130801128843,0.9897828936421622,0.8928191587699095
Empirical isolated,0.5625,Unlock yaw,0.25,0.9872011840343476,0.9923695974672833,0.9897853907508154,0.837544159238598
Empirical isolated,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9875630338986715,0.9921321218522885,0.9898475778754801,0.7711285560346212
Empirical isolated,0.5833333333333334,Unlock yaw,0.3333333333333333,0.9877078235149382,0.9918514018257457,0.989779612670342,0.6928549100837997
Empirical isolated,0.59375,Unlock yaw,0.375,0.9878533892333505,0.9917383121016123,0.9897958506674814,0.6037116104922777
Empirical isolated,0.6041666666666666,Unlock yaw,0.4166666666666667,0.9879702288243508,0.9916099072951406,0.9897900680597458,0.5066822165600174
Empirical isolated,0.6145833333333334,Unlock yaw,0.4583333333333333,0.988052143818802,0.9915070362492564,0.9897795900340292,0.41164688917176245
Empirical isolated,0.625,Unlock yaw,0.5,0.9881503880023954,0.9915011779715618,0.9898257829869785,0.3220595089559168
Empirical isolated,0.6354166666666666,Unlock yaw,0.5416666666666666,0.9881894414623574,0.991463628856258,0.9898265351593077,0.24188930002834386
Empirical isolated,0.6458333333333333,Unlock yaw,0.5833333333333334,0.988258235156536,0.9914752768559587,0.9898667560062473,0.17427034642814393
Empirical isolated,0.65625,Unlock yaw,0.625,0.988310482352972,0.9915012555817758,0.9899058689673739,0.11630753342715067
Empirical isolated,0.6666666666666666,Unlock yaw,0.6666666666666666,0.9883417851395073,0.99152038908667,0.9899310871130886,0.070972768778326
Empirical isolated,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9884109099706012,0.9915602923784819,0.9899856011745416,0.03676517711125499
Empirical isolated,0.6875,Unlock yaw,0.75,0.9884312748908995,0.9915919586395222,0.9900116167652109,0.015942419428524247
Empirical isolated,0.6979166666666666,Unlock yaw,0.7916666666666666,0.9884672239422798,0.9916269776618314,0.9900471008020556,0.0048041446647114116
Empirical isolated,0.7083333333333333,Unlock yaw,0.8333333333333334,0.9884922040833368,0.9916669119977285,0.9900795580405326,0.0012545453092508126
Empirical isolated,0.71875,Unlock yaw,0.875,0.9885066499312719,0.9917063987813889,0.9901065243563304,0.001073087141494427
Empirical isolated,0.7291666666666666,Unlock yaw,0.9166666666666666,0.9885233723455004,0.991739387003084,0.9901313796742921,0.001954703888735777
Empirical isolated,0.7395833333333333,Unlock yaw,0.9583333333333334,0.9885219029254381,0.991768184273193,0.9901450435993155,0.0008586134282722735
Empirical isolated,0.75,Unlock yaw,1.0,0.9885204335053759,0.9917969815433025,0.9901587075243392,-0.0005437737989179561
Empirical isolated,0.75,Circular insert,0.0,0.988409916559855,0.9921264213820294,0.9902681689709423,0.0018876612834913412
Empirical isolated,0.7604166666666666,Circular insert,0.041666666666666664,0.9883681519163979,0.9922120500252479,0.9902901009708229,0.0013705464848387868
Empirical isolated,0.7708333333333334,Circular insert,0.08333333333333333,0.9883263872729405,0.9922976786684657,0.9903120329707031,0.0008534316861862316
Empirical isolated,0.78125,Circular insert,0.125,0.9882846226294832,0.9923833073116834,0.9903339649705833,0.0003363168875336771
Empirical isolated,0.7916666666666666,Circular insert,0.16666666666666666,0.9882428579860265,0.992468935954902,0.9903558969704642,-0.00018079791111887743
Empirical isolated,0.8020833333333334,Circular insert,0.20833333333333334,0.9883352658814851,0.992561806924641,0.9904485364030631,-0.0005016342249092842
Empirical isolated,0.8125,Circular insert,0.25,0.9889643639326093,0.9926836472004649,0.9908240055665372,-3.735659925109575e-05
Empirical isolated,0.8229166666666666,Circular insert,0.2916666666666667,0.9892046244608032,0.992829412118428,0.9910170182896156,0.000426921026407092
Empirical isolated,0.8333333333333334,Circular insert,0.3333333333333333,0.9894448849889962,0.9929751770363914,0.9912100310126938,0.0008911986520652801
Empirical isolated,0.84375,Circular insert,0.375,0.9896851455171901,0.9931209419543544,0.9914030437357723,0.0013554762777234686
Empirical isolated,0.8541666666666666,Circular insert,0.4166666666666667,0.9900882426235412,0.9932712729399401,0.9916797577817407,0.0014388649491618017
Empirical isolated,0.8645833333333334,Circular insert,0.4583333333333333,0.9907355945971272,0.9934284530269598,0.9920820238120436,0.0009509201892703503
Empirical isolated,0.875,Circular insert,0.5,0.9913829465707144,0.9935856331139801,0.9924842898423472,0.00046297542937889915
Empirical isolated,0.8854166666666666,Circular insert,0.5416666666666666,0.9919019002053474,0.9937719998156859,0.9928369500105166,-2.4969330512551563e-05
Empirical isolated,0.8958333333333333,Circular insert,0.5833333333333334,0.9924208538399798,0.9939583665173912,0.9931896101786855,-0.0005129140904040022
Empirical isolated,0.90625,Circular insert,0.625,0.9929770914216837,0.9941435341412819,0.9935603127814827,-0.00039971179509136663
Empirical isolated,0.9166666666666666,Circular insert,0.6666666666666666,0.9935581849681008,0.994327902379963,0.993943043674032,0.00011425520369066436
Empirical isolated,0.9270833333333333,Circular insert,0.7083333333333334,0.994139278514517,0.9945122706186437,0.9943257745665803,0.0006282222024726952
Empirical isolated,0.9375,Circular insert,0.75,0.9947203720609344,0.9946966388573245,0.9947085054591295,0.0011421892012547276
Empirical isolated,0.9479166666666666,Circular insert,0.7916666666666666,0.9954269251061811,0.9949280544080666,0.995177489757124,0.0016561562000367586
Empirical isolated,0.9583333333333333,Circular insert,0.8333333333333334,0.9958735770649378,0.9951419093542627,0.9955077432096002,0.0013634281829126315
Empirical isolated,0.96875,Circular insert,0.875,0.9962552537520727,0.9953513741493222,0.9958033139506974,0.0008690264118119618
Empirical isolated,0.9791666666666666,Circular insert,0.9166666666666666,0.9966369304392072,0.9955608389443819,0.9960988846917945,0.00037462464071129304
Empirical isolated,0.9895833333333333,Circular insert,0.9583333333333334,0.9970186071263417,0.9957703037394418,0.9963944554328917,-0.00011977713038937554
Empirical isolated,1.0,Circular insert,1.0,0.9974002838134762,0.9959797685345013,0.9966900261739888,-0.0006141789014900453
Frame-weighted,0.0,Align keyed,0.0,0.0026542813176607836,0.0026542813176607836,0.0026542813176607836,0.0026542813176607836
Frame-weighted,0.010416666666666666,Align keyed,0.041666666666666664,-0.016619048009250556,-0.016619048009250556,-0.016619048009250556,-0.016619048009250556
Frame-weighted,0.020833333333333332,Align keyed,0.08333333333333333,-0.07556110343285664,-0.07556110343285664,-0.07556110343285664,-0.07556110343285664
Frame-weighted,0.03125,Align keyed,0.125,-0.1304929494686318,-0.1304929494686318,-0.1304929494686318,-0.1304929494686318
Frame-weighted,0.041666666666666664,Align keyed,0.16666666666666666,-0.14100852916728712,-0.14100852916728712,-0.14100852916728712,-0.14100852916728712
Frame-weighted,0.05208333333333333,Align keyed,0.20833333333333334,-0.1054159724542526,-0.1054159724542526,-0.1054159724542526,-0.1054159724542526
Frame-weighted,0.0625,Align keyed,0.25,-0.023166782461391,-0.023166782461391,-0.023166782461391,-0.023166782461391
Frame-weighted,0.07291666666666666,Align keyed,0.2916666666666667,0.09828958555936627,0.09828958555936627,0.09828958555936627,0.09828958555936627
Frame-weighted,0.08333333333333333,Align keyed,0.3333333333333333,0.25157221334680546,0.25157221334680546,0.25157221334680546,0.25157221334680546
Frame-weighted,0.09375,Align keyed,0.375,0.42422217444403065,0.42422217444403065,0.42422217444403065,0.42422217444403065
Frame-weighted,0.10416666666666666,Align keyed,0.4166666666666667,0.6127023960014526,0.6127023960014526,0.6127023960014526,0.6127023960014526
Frame-weighted,0.11458333333333333,Align keyed,0.4583333333333333,0.8061838519015397,0.8061838519015397,0.8061838519015397,0.8061838519015397
Frame-weighted,0.125,Align keyed,0.5,0.9867735832065242,0.9867735832065242,0.9867735832065242,0.9867735832065242
Frame-weighted,0.13541666666666666,Align keyed,0.5416666666666666,1.1389481249409348,1.1389481249409348,1.1389481249409348,1.1389481249409348
Frame-weighted,0.14583333333333331,Align keyed,0.5833333333333334,1.257228341761423,1.257228341761423,1.257228341761423,1.257228341761423
Frame-weighted,0.15625,Align keyed,0.625,1.3425929861658894,1.3425929861658894,1.3425929861658894,1.3425929861658894
Frame-weighted,0.16666666666666666,Align keyed,0.6666666666666666,1.3958624279928202,1.3958624279928202,1.3958624279928202,1.3958624279928202
Frame-weighted,0.17708333333333331,Align keyed,0.7083333333333334,1.4175054899497135,1.4175054899497135,1.4175054899497135,1.4175054899497135
Frame-weighted,0.1875,Align keyed,0.75,1.4078228154744468,1.4078228154744468,1.4078228154744468,1.4078228154744468
Frame-weighted,0.19791666666666666,Align keyed,0.7916666666666666,1.3717883007201042,1.3717883007201042,1.3717883007201042,1.3717883007201042
Frame-weighted,0.20833333333333331,Align keyed,0.8333333333333334,1.3211406014422296,1.3211406014422296,1.3211406014422296,1.3211406014422296
Frame-weighted,0.21875,Align keyed,0.875,1.2602575671481224,1.2602575671481224,1.2602575671481224,1.2602575671481224
Frame-weighted,0.22916666666666666,Align keyed,0.9166666666666666,1.2263114265446775,1.2263114265446775,1.2263114265446775,1.2263114265446775
Frame-weighted,0.23958333333333331,Align keyed,0.9583333333333334,1.220517264452381,1.220517264452381,1.220517264452381,1.220517264452381
Frame-weighted,0.25,Align keyed,1.0,1.2196944150896625,1.2196944150896625,1.2196944150896625,1.2196944150896625
Frame-weighted,0.25,Enter key,0.0,1.0008676263712026,1.0008676263712026,1.0008676263712026,1.0008676263712026
Frame-weighted,0.2604166666666667,Enter key,0.041666666666666664,1.0010154605388006,1.0010154605388006,1.0010154605388006,1.0010154605388006
Frame-weighted,0.2708333333333333,Enter key,0.08333333333333333,1.001907421786227,1.001907421786227,1.001907421786227,1.001907421786227
Frame-weighted,0.28125,Enter key,0.125,1.002531871454378,1.002531871454378,1.002531871454378,1.002531871454378
Frame-weighted,0.2916666666666667,Enter key,0.16666666666666666,1.002085089683177,1.002085089683177,1.002085089683177,1.002085089683177
Frame-weighted,0.3020833333333333,Enter key,0.20833333333333334,1.001905300698713,1.001905300698713,1.001905300698713,1.001905300698713
Frame-weighted,0.3125,Enter key,0.25,1.0023637950702164,1.0023637950702164,1.0023637950702164,1.0023637950702164
Frame-weighted,0.32291666666666663,Enter key,0.2916666666666667,1.002356348227952,1.002356348227952,1.002356348227952,1.002356348227952
Frame-weighted,0.3333333333333333,Enter key,0.3333333333333333,1.0023808882522214,1.0023808882522214,1.0023808882522214,1.0023808882522214
Frame-weighted,0.34375,Enter key,0.375,1.0027244205626549,1.0027244205626549,1.0027244205626549,1.0027244205626549
Frame-weighted,0.35416666666666663,Enter key,0.4166666666666667,1.00193290168268,1.00193290168268,1.00193290168268,1.00193290168268
Frame-weighted,0.3645833333333333,Enter key,0.4583333333333333,1.0016524147869286,1.0016524147869286,1.0016524147869286,1.0016524147869286
Frame-weighted,0.375,Enter key,0.5,1.0019255693652895,1.0019255693652895,1.0019255693652895,1.0019255693652895
Frame-weighted,0.38541666666666663,Enter key,0.5416666666666666,1.0018174360150813,1.0018174360150813,1.0018174360150813,1.0018174360150813
Frame-weighted,0.3958333333333333,Enter key,0.5833333333333334,1.0017640982807572,1.0017640982807572,1.0017640982807572,1.0017640982807572
Frame-weighted,0.40625,Enter key,0.625,1.0016629679771967,1.0016629679771967,1.0016629679771967,1.0016629679771967
Frame-weighted,0.41666666666666663,Enter key,0.6666666666666666,1.0011257302882215,1.0011257302882215,1.0011257302882215,1.0011257302882215
Frame-weighted,0.4270833333333333,Enter key,0.7083333333333334,1.000897862481971,1.000897862481971,1.000897862481971,1.000897862481971
Frame-weighted,0.4375,Enter key,0.75,1.0010467888833379,1.0010467888833379,1.0010467888833379,1.0010467888833379
Frame-weighted,0.44791666666666663,Enter key,0.7916666666666666,1.0009737547365558,1.0009737547365558,1.0009737547365558,1.0009737547365558
Frame-weighted,0.4583333333333333,Enter key,0.8333333333333334,1.0015239886782907,1.0015239886782907,1.0015239886782907,1.0015239886782907
Frame-weighted,0.46875,Enter key,0.875,1.0025167374228436,1.0025167374228436,1.0025167374228436,1.0025167374228436
Frame-weighted,0.47916666666666663,Enter key,0.9166666666666666,1.0026546933558567,1.0026546933558567,1.0026546933558567,1.0026546933558567
Frame-weighted,0.4895833333333333,Enter key,0.9583333333333334,1.0027266193462616,1.0027266193462616,1.0027266193462616,1.0027266193462616
Frame-weighted,0.5,Enter key,1.0,1.0029896624334915,1.0029896624334915,1.0029896624334915,1.0029896624334915
Frame-weighted,0.5,Unlock yaw,0.0,1.0020991249979498,1.0020991249979498,1.0020991249979498,1.0020991249979498
Frame-weighted,0.5104166666666666,Unlock yaw,0.041666666666666664,1.0008948927977463,1.0008948927977463,1.0008948927977463,1.0008948927977463
Frame-weighted,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9964135908085883,0.9964135908085883,0.9964135908085883,0.9964135908085883
Frame-weighted,0.53125,Unlock yaw,0.125,0.98752526513244,0.98752526513244,0.98752526513244,0.98752526513244
Frame-weighted,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9741871311774577,0.9741871311774577,0.9741871311774577,0.9741871311774577
Frame-weighted,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9555469626607177,0.9555469626607177,0.9555469626607177,0.9555469626607177
Frame-weighted,0.5625,Unlock yaw,0.25,0.9308077804939462,0.9308077804939462,0.9308077804939462,0.9308077804939462
Frame-weighted,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9015637324666553,0.9015637324666553,0.9015637324666553,0.9015637324666553
Frame-weighted,0.5833333333333334,Unlock yaw,0.3333333333333333,0.8677937940692961,0.8677937940692961,0.8677937940692961,0.8677937940692961
Frame-weighted,0.59375,Unlock yaw,0.375,0.827469358491917,0.827469358491917,0.827469358491917,0.827469358491917
Frame-weighted,0.6041666666666666,Unlock yaw,0.4166666666666667,0.7856381891658123,0.7856381891658123,0.7856381891658123,0.7856381891658123
Frame-weighted,0.6145833333333334,Unlock yaw,0.4583333333333333,0.7442113256709508,0.7442113256709508,0.7442113256709508,0.7442113256709508
Frame-weighted,0.625,Unlock yaw,0.5,0.7053865189250004,0.7053865189250004,0.7053865189250004,0.7053865189250004
Frame-weighted,0.6354166666666666,Unlock yaw,0.5416666666666666,0.6716306754768341,0.6716306754768341,0.6716306754768341,0.6716306754768341
Frame-weighted,0.6458333333333333,Unlock yaw,0.5833333333333334,0.6419152585939347,0.6419152585939347,0.6419152585939347,0.6419152585939347
Frame-weighted,0.65625,Unlock yaw,0.625,0.6184924864022227,0.6184924864022227,0.6184924864022227,0.6184924864022227
Frame-weighted,0.6666666666666666,Unlock yaw,0.6666666666666666,0.5992840157373256,0.5992840157373256,0.5992840157373256,0.5992840157373256
Frame-weighted,0.6770833333333333,Unlock yaw,0.7083333333333334,0.585133909781051,0.585133909781051,0.585133909781051,0.585133909781051
Frame-weighted,0.6875,Unlock yaw,0.75,0.5762557147299947,0.5762557147299947,0.5762557147299947,0.5762557147299947
Frame-weighted,0.6979166666666666,Unlock yaw,0.7916666666666666,0.5711851295701703,0.5711851295701703,0.5711851295701703,0.5711851295701703
Frame-weighted,0.7083333333333333,Unlock yaw,0.8333333333333334,0.5695435591860339,0.5695435591860339,0.5695435591860339,0.5695435591860339
Frame-weighted,0.71875,Unlock yaw,0.875,0.5686394515984983,0.5686394515984983,0.5686394515984983,0.5686394515984983
Frame-weighted,0.7291666666666666,Unlock yaw,0.9166666666666666,0.5683832866387937,0.5683832866387937,0.5683832866387937,0.5683832866387937
Frame-weighted,0.7395833333333333,Unlock yaw,0.9583333333333334,0.5683698248250472,0.5683698248250472,0.5683698248250472,0.5683698248250472
Frame-weighted,0.75,Unlock yaw,1.0,0.5681482682205758,0.5681482682205758,0.5681482682205758,0.5681482682205758
Frame-weighted,0.75,Circular insert,0.0,0.5679102511318443,0.5679102511318443,0.5679102511318443,0.5679102511318443
Frame-weighted,0.7604166666666666,Circular insert,0.041666666666666664,0.5679455996014953,0.5679455996014953,0.5679455996014953,0.5679455996014953
Frame-weighted,0.7708333333333334,Circular insert,0.08333333333333333,0.5679809480711461,0.5679809480711461,0.5679809480711461,0.5679809480711461
Frame-weighted,0.78125,Circular insert,0.125,0.5680162965407969,0.5680162965407969,0.5680162965407969,0.5680162965407969
Frame-weighted,0.7916666666666666,Circular insert,0.16666666666666666,0.5680516450104478,0.5680516450104478,0.5680516450104478,0.5680516450104478
Frame-weighted,0.8020833333333334,Circular insert,0.20833333333333334,0.5680737102916555,0.5680737102916555,0.5680737102916555,0.5680737102916555
Frame-weighted,0.8125,Circular insert,0.25,0.5680426428190916,0.5680426428190916,0.5680426428190916,0.5680426428190916
Frame-weighted,0.8229166666666666,Circular insert,0.2916666666666667,0.5680052069197072,0.5680052069197072,0.5680052069197072,0.5680052069197072
Frame-weighted,0.8333333333333334,Circular insert,0.3333333333333333,0.5679677710203227,0.5679677710203227,0.5679677710203227,0.5679677710203227
Frame-weighted,0.84375,Circular insert,0.375,0.5679303351209382,0.5679303351209382,0.5679303351209382,0.5679303351209382
Frame-weighted,0.8541666666666666,Circular insert,0.4166666666666667,0.5679206193449117,0.5679206193449117,0.5679206193449117,0.5679206193449117
Frame-weighted,0.8645833333333334,Circular insert,0.4583333333333333,0.5679524837539222,0.5679524837539222,0.5679524837539222,0.5679524837539222
Frame-weighted,0.875,Circular insert,0.5,0.5679843481629325,0.5679843481629325,0.5679843481629325,0.5679843481629325
Frame-weighted,0.8854166666666666,Circular insert,0.5416666666666666,0.5680141200104405,0.5680141200104405,0.5680141200104405,0.5680141200104405
Frame-weighted,0.8958333333333333,Circular insert,0.5833333333333334,0.5680438918579487,0.5680438918579487,0.5680438918579487,0.5680438918579487
Frame-weighted,0.90625,Circular insert,0.625,0.567998102604178,0.567998102604178,0.567998102604178,0.567998102604178
Frame-weighted,0.9166666666666666,Circular insert,0.6666666666666666,0.567901939282888,0.567901939282888,0.567901939282888,0.567901939282888
Frame-weighted,0.9270833333333333,Circular insert,0.7083333333333334,0.567805775961598,0.567805775961598,0.567805775961598,0.567805775961598
Frame-weighted,0.9375,Circular insert,0.75,0.5677096126403082,0.5677096126403082,0.5677096126403082,0.5677096126403082
Frame-weighted,0.9479166666666666,Circular insert,0.7916666666666666,0.5676170967460014,0.5676170967460014,0.5676170967460014,0.5676170967460014
Frame-weighted,0.9583333333333333,Circular insert,0.8333333333333334,0.5674695477565451,0.5674695477565451,0.5674695477565451,0.5674695477565451
Frame-weighted,0.96875,Circular insert,0.875,0.5673082404933016,0.5673082404933016,0.5673082404933016,0.5673082404933016
Frame-weighted,0.9791666666666666,Circular insert,0.9166666666666666,0.5671469332300584,0.5671469332300584,0.5671469332300584,0.5671469332300584
Frame-weighted,0.9895833333333333,Circular insert,0.9583333333333334,0.566985625966815,0.566985625966815,0.566985625966815,0.566985625966815
Frame-weighted,1.0,Circular insert,1.0,0.5668243187035715,0.5668243187035715,0.5668243187035715,0.5668243187035715
Phase scalar GP,0.0,Align keyed,0.0,0.03388326875171954,0.03388326875171954,0.03388326875171954,0.03388326875171954
Phase scalar GP,0.010416666666666666,Align keyed,0.041666666666666664,-0.04323905104333525,-0.04323905104333525,-0.04323905104333525,-0.04323905104333525
Phase scalar GP,0.020833333333333332,Align keyed,0.08333333333333333,-0.10192526394824963,-0.10192526394824963,-0.10192526394824963,-0.10192526394824963
Phase scalar GP,0.03125,Align keyed,0.125,-0.13389563125281256,-0.13389563125281256,-0.13389563125281256,-0.13389563125281256
Phase scalar GP,0.041666666666666664,Align keyed,0.16666666666666666,-0.13220926871854066,-0.13220926871854066,-0.13220926871854066,-0.13220926871854066
Phase scalar GP,0.05208333333333333,Align keyed,0.20833333333333334,-0.0922617792296182,-0.0922617792296182,-0.0922617792296182,-0.0922617792296182
Phase scalar GP,0.0625,Align keyed,0.25,-0.012566087129047943,-0.012566087129047943,-0.012566087129047943,-0.012566087129047943
Phase scalar GP,0.07291666666666666,Align keyed,0.2916666666666667,0.10481999791047891,0.10481999791047891,0.10481999791047891,0.10481999791047891
Phase scalar GP,0.08333333333333333,Align keyed,0.3333333333333333,0.25430580092106725,0.25430580092106725,0.25430580092106725,0.25430580092106725
Phase scalar GP,0.09375,Align keyed,0.375,0.4272371520621841,0.4272371520621841,0.4272371520621841,0.4272371520621841
Phase scalar GP,0.10416666666666666,Align keyed,0.4166666666666667,0.6127667731791512,0.6127667731791512,0.6127667731791512,0.6127667731791512
Phase scalar GP,0.11458333333333333,Align keyed,0.4583333333333333,0.7990041191442226,0.7990041191442226,0.7990041191442226,0.7990041191442226
Phase scalar GP,0.125,Align keyed,0.5,0.9742795010860271,0.9742795010860271,0.9742795010860271,0.9742795010860271
Phase scalar GP,0.13541666666666666,Align keyed,0.5416666666666666,1.1283434505514132,1.1283434505514132,1.1283434505514132,1.1283434505514132
