model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Empirical isolated,0.6145833333333334,Unlock yaw,0.4583333333333333,1.0009023981789746,0.9776418989834685,0.9892721485812216,0.3533486704159972
Empirical isolated,0.625,Unlock yaw,0.5,1.0021032144625979,0.977822315568725,0.9899627650156615,0.26387955735199553
Empirical isolated,0.6354166666666666,Unlock yaw,0.5416666666666666,1.0022210888564584,0.9778291336260735,0.9900251112412659,0.18607229892956842
Empirical isolated,0.6458333333333333,Unlock yaw,0.5833333333333334,1.002347283065319,0.9778632549569009,0.99010526901111,0.1228584533798086
Empirical isolated,0.65625,Unlock yaw,0.625,1.0018853160242236,0.9778490949732562,0.9898672054987399,0.0715081108257262
Empirical isolated,0.6666666666666666,Unlock yaw,0.6666666666666666,1.0014233489831286,0.9778349349896113,0.9896291419863699,0.031136382895625748
Empirical isolated,0.6770833333333333,Unlock yaw,0.7083333333333334,1.0007762971023717,0.9778275426166749,0.9893019198595233,0.0047362878105768015
Empirical isolated,0.6875,Unlock yaw,0.75,1.0001292452216148,0.977820150243739,0.988974697732677,-0.00717276695738097
Empirical isolated,0.6979166666666666,Unlock yaw,0.7916666666666666,0.9995359616974988,0.9778271662071345,0.9886815639523167,-0.008070765705335674
Empirical isolated,0.7083333333333333,Unlock yaw,0.8333333333333334,0.9989786893129349,0.9778374806046481,0.9884080849587915,-0.00401828686029286
Empirical isolated,0.71875,Unlock yaw,0.875,0.9985398811598617,0.977861842450996,0.9882008618054289,-0.0004724401674399535
Empirical isolated,0.7291666666666666,Unlock yaw,0.9166666666666666,0.9981321170926094,0.9778942990427214,0.9880132080676653,0.001798029338075135
Empirical isolated,0.7395833333333333,Unlock yaw,0.9583333333333334,0.9978477843105791,0.9779381138893464,0.9878929490999627,0.0011569110318681464
Empirical isolated,0.75,Unlock yaw,1.0,0.9975634515285489,0.9779819287359712,0.9877726901322601,-9.67339931975118e-05
Empirical isolated,0.75,Circular insert,0.0,0.9975103040536242,0.9775982859234014,0.9875542949885128,0.0023137492093673923
Empirical isolated,0.7604166666666666,Circular insert,0.041666666666666664,0.9975037847956018,0.9776078009357054,0.9875557928656535,0.0018043685504997
Empirical isolated,0.7708333333333334,Circular insert,0.08333333333333333,0.9974972655375796,0.9776173159480092,0.9875572907427943,0.0012949878916320066
Empirical isolated,0.78125,Circular insert,0.125,0.9974907462795572,0.9776268309603131,0.9875587886199352,0.0007856072327643128
Empirical isolated,0.7916666666666666,Circular insert,0.16666666666666666,0.9974842270215353,0.9776363459726174,0.9875602864970763,0.0002762265738966198
Empirical isolated,0.8020833333333334,Circular insert,0.20833333333333334,0.997477304190397,0.9776494013042081,0.9875633527473026,-2.815676696760368e-05
Empirical isolated,0.8125,Circular insert,0.25,0.9974687670667963,0.9776766179129479,0.9875726924898721,0.00048744916418205347
Empirical isolated,0.8229166666666666,Circular insert,0.2916666666666667,0.9974602299431958,0.9777038345216876,0.9875820322324418,0.0010036565768121255
Empirical isolated,0.8333333333333334,Circular insert,0.3333333333333333,0.9974516928195951,0.977731051130427,0.9875913719750111,0.001519863989442198
Empirical isolated,0.84375,Circular insert,0.375,0.9974431556959944,0.9778746170923114,0.9876588863941529,0.0020360714020722713
Empirical isolated,0.8541666666666666,Circular insert,0.4166666666666667,0.9974426900347072,0.9780205294696818,0.9877316097521944,0.002139929972297664
Empirical isolated,0.8645833333333334,Circular insert,0.4583333333333333,0.9974543315668899,0.9781699614702827,0.9878121465185863,0.0016252652789160332
Empirical isolated,0.875,Circular insert,0.5,0.9974659730990725,0.9783193934708833,0.9878926832849779,0.0011106005855344026
Empirical isolated,0.8854166666666666,Circular insert,0.5416666666666666,0.9974776146312552,0.978468825471484,0.9879732200513696,0.0005940115420317217
Empirical isolated,0.8958333333333333,Circular insert,0.5833333333333334,0.9974892561634382,0.9786182574720846,0.9880537568177614,7.742249852904012e-05
Empirical isolated,0.90625,Circular insert,0.625,0.9975091864665346,0.9787654737010597,0.9881373300837972,0.0001773276838577504
Empirical isolated,0.9166666666666666,Circular insert,0.6666666666666666,0.9975346426169076,0.9789112127489513,0.9882229276829295,0.000688229021740726
Empirical isolated,0.9270833333333333,Circular insert,0.7083333333333334,0.9975600987672805,0.9791299713672031,0.9883450350672418,0.0011991303596237016
Empirical isolated,0.9375,Circular insert,0.75,0.997585554917653,0.9793487299854557,0.9884671424515543,0.0017100316975066786
Empirical isolated,0.9479166666666666,Circular insert,0.7916666666666666,0.9976110110680261,0.9795674886037076,0.9885892498358668,0.0022174410404068434
Empirical isolated,0.9583333333333333,Circular insert,0.8333333333333334,0.9976439591911102,0.9797794951332937,0.9887117271622019,0.0019019322825564206
Empirical isolated,0.96875,Circular insert,0.875,0.9976787803073723,0.9799898136407135,0.9888342969740429,0.0013806939995183473
Empirical isolated,0.9791666666666666,Circular insert,0.9166666666666666,0.9977136014236346,0.9802001321481328,0.9889568667858837,0.0008594557164802745
Empirical isolated,0.9895833333333333,Circular insert,0.9583333333333334,0.997748422539896,0.980410450655553,0.9890794365977245,0.00033821743344220187
Empirical isolated,1.0,Circular insert,1.0,0.9977832436561586,0.9806207691629728,0.9892020064095657,-0.0001830208495958719
Frame-weighted,0.0,Align keyed,0.0,0.00020658943750248497,0.00020658943750248497,0.00020658943750248497,0.00020658943750248497
Frame-weighted,0.010416666666666666,Align keyed,0.041666666666666664,0.002630307554140771,0.002630307554140771,0.002630307554140771,0.002630307554140771
Frame-weighted,0.020833333333333332,Align keyed,0.08333333333333333,0.017307850581559613,0.017307850581559613,0.017307850581559613,0.017307850581559613
Frame-weighted,0.03125,Align keyed,0.125,0.0392517298470457,0.0392517298470457,0.0392517298470457,0.0392517298470457
Frame-weighted,0.041666666666666664,Align keyed,0.16666666666666666,0.07260543344381142,0.07260543344381142,0.07260543344381142,0.07260543344381142
Frame-weighted,0.05208333333333333,Align keyed,0.20833333333333334,0.11112481936635028,0.11112481936635028,0.11112481936635028,0.11112481936635028
Frame-weighted,0.0625,Align keyed,0.25,0.16111871214611423,0.16111871214611423,0.16111871214611423,0.16111871214611423
Frame-weighted,0.07291666666666666,Align keyed,0.2916666666666667,0.21375602742506516,0.21375602742506516,0.21375602742506516,0.21375602742506516
Frame-weighted,0.08333333333333333,Align keyed,0.3333333333333333,0.2622387973197426,0.2622387973197426,0.2622387973197426,0.2622387973197426
Frame-weighted,0.09375,Align keyed,0.375,0.3102397079108291,0.3102397079108291,0.3102397079108291,0.3102397079108291
Frame-weighted,0.10416666666666666,Align keyed,0.4166666666666667,0.36847977577450347,0.36847977577450347,0.36847977577450347,0.36847977577450347
Frame-weighted,0.11458333333333333,Align keyed,0.4583333333333333,0.4359505480699535,0.4359505480699535,0.4359505480699535,0.4359505480699535
Frame-weighted,0.125,Align keyed,0.5,0.4969652411685858,0.4969652411685858,0.4969652411685858,0.4969652411685858
Frame-weighted,0.13541666666666666,Align keyed,0.5416666666666666,0.5460756070204481,0.5460756070204481,0.5460756070204481,0.5460756070204481
Frame-weighted,0.14583333333333331,Align keyed,0.5833333333333334,0.5825248511746793,0.5825248511746793,0.5825248511746793,0.5825248511746793
Frame-weighted,0.15625,Align keyed,0.625,0.608402383915342,0.608402383915342,0.608402383915342,0.608402383915342
Frame-weighted,0.16666666666666666,Align keyed,0.6666666666666666,0.6255898651665591,0.6255898651665591,0.6255898651665591,0.6255898651665591
Frame-weighted,0.17708333333333331,Align keyed,0.7083333333333334,0.6351362271244776,0.6351362271244776,0.6351362271244776,0.6351362271244776
Frame-weighted,0.1875,Align keyed,0.75,0.6364184494778986,0.6364184494778986,0.6364184494778986,0.6364184494778986
Frame-weighted,0.19791666666666666,Align keyed,0.7916666666666666,0.6350739627493467,0.6350739627493467,0.6350739627493467,0.6350739627493467
Frame-weighted,0.20833333333333331,Align keyed,0.8333333333333334,0.6276910143357538,0.6276910143357538,0.6276910143357538,0.6276910143357538
Frame-weighted,0.21875,Align keyed,0.875,0.6097412824607743,0.6097412824607743,0.6097412824607743,0.6097412824607743
Frame-weighted,0.22916666666666666,Align keyed,0.9166666666666666,0.5998959286682879,0.5998959286682879,0.5998959286682879,0.5998959286682879
Frame-weighted,0.23958333333333331,Align keyed,0.9583333333333334,0.5994901623740854,0.5994901623740854,0.5994901623740854,0.5994901623740854
Frame-weighted,0.25,Align keyed,1.0,0.6004194594467693,0.6004194594467693,0.6004194594467693,0.6004194594467693
Frame-weighted,0.25,Enter key,0.0,1.0065154423243954,1.0065154423243954,1.0065154423243954,1.0065154423243954
Frame-weighted,0.2604166666666667,Enter key,0.041666666666666664,1.0061750335840893,1.0061750335840893,1.0061750335840893,1.0061750335840893
Frame-weighted,0.2708333333333333,Enter key,0.08333333333333333,1.0057997596738097,1.0057997596738097,1.0057997596738097,1.0057997596738097
Frame-weighted,0.28125,Enter key,0.125,1.0030557415336179,1.0030557415336179,1.0030557415336179,1.0030557415336179
Frame-weighted,0.2916666666666667,Enter key,0.16666666666666666,1.0014919243992368,1.0014919243992368,1.0014919243992368,1.0014919243992368
Frame-weighted,0.3020833333333333,Enter key,0.20833333333333334,1.0004068476881318,1.0004068476881318,1.0004068476881318,1.0004068476881318
Frame-weighted,0.3125,Enter key,0.25,0.9984789313168566,0.9984789313168566,0.9984789313168566,0.9984789313168566
Frame-weighted,0.32291666666666663,Enter key,0.2916666666666667,0.997506685661747,0.997506685661747,0.997506685661747,0.997506685661747
Frame-weighted,0.3333333333333333,Enter key,0.3333333333333333,0.9968713715185467,0.9968713715185467,0.9968713715185467,0.9968713715185467
Frame-weighted,0.34375,Enter key,0.375,0.9978118795200203,0.9978118795200203,0.9978118795200203,0.9978118795200203
Frame-weighted,0.35416666666666663,Enter key,0.4166666666666667,0.9998746120860905,0.9998746120860905,0.9998746120860905,0.9998746120860905
Frame-weighted,0.3645833333333333,Enter key,0.4583333333333333,1.0004171891535938,1.0004171891535938,1.0004171891535938,1.0004171891535938
Frame-weighted,0.375,Enter key,0.5,1.0010831379779652,1.0010831379779652,1.0010831379779652,1.0010831379779652
Frame-weighted,0.38541666666666663,Enter key,0.5416666666666666,1.0004680811936302,1.0004680811936302,1.0004680811936302,1.0004680811936302
Frame-weighted,0.3958333333333333,Enter key,0.5833333333333334,0.9983313130706856,0.9983313130706856,0.9983313130706856,0.9983313130706856
Frame-weighted,0.40625,Enter key,0.625,0.9973991395228295,0.9973991395228295,0.9973991395228295,0.9973991395228295
Frame-weighted,0.41666666666666663,Enter key,0.6666666666666666,0.9971346743138201,0.9971346743138201,0.9971346743138201,0.9971346743138201
Frame-weighted,0.4270833333333333,Enter key,0.7083333333333334,0.9969646624001887,0.9969646624001887,0.9969646624001887,0.9969646624001887
Frame-weighted,0.4375,Enter key,0.75,0.9961722258409337,0.9961722258409337,0.9961722258409337,0.9961722258409337
Frame-weighted,0.44791666666666663,Enter key,0.7916666666666666,0.9950419290467799,0.9950419290467799,0.9950419290467799,0.9950419290467799
Frame-weighted,0.4583333333333333,Enter key,0.8333333333333334,0.9951363891319456,0.9951363891319456,0.9951363891319456,0.9951363891319456
Frame-weighted,0.46875,Enter key,0.875,1.0022232426238307,1.0022232426238307,1.0022232426238307,1.0022232426238307
Frame-weighted,0.47916666666666663,Enter key,0.9166666666666666,1.0025801213411456,1.0025801213411456,1.0025801213411456,1.0025801213411456
Frame-weighted,0.4895833333333333,Enter key,0.9583333333333334,1.002046860490202,1.002046860490202,1.002046860490202,1.002046860490202
Frame-weighted,0.5,Enter key,1.0,1.002105241658541,1.002105241658541,1.002105241658541,1.002105241658541
Frame-weighted,0.5,Unlock yaw,0.0,1.0020740056084743,1.0020740056084743,1.0020740056084743,1.0020740056084743
Frame-weighted,0.5104166666666666,Unlock yaw,0.041666666666666664,1.0005695405796535,1.0005695405796535,1.0005695405796535,1.0005695405796535
Frame-weighted,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9960687982133792,0.9960687982133792,0.9960687982133792,0.9960687982133792
Frame-weighted,0.53125,Unlock yaw,0.125,0.987120351575475,0.987120351575475,0.987120351575475,0.987120351575475
Frame-weighted,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9740019804078708,0.9740019804078708,0.9740019804078708,0.9740019804078708
Frame-weighted,0.5520833333333334,Unlock yaw,0.20833333333333334,0.955054137879691,0.955054137879691,0.955054137879691,0.955054137879691
Frame-weighted,0.5625,Unlock yaw,0.25,0.929387438123128,0.929387438123128,0.929387438123128,0.929387438123128
Frame-weighted,0.5729166666666666,Unlock yaw,0.2916666666666667,0.8997510299137859,0.8997510299137859,0.8997510299137859,0.8997510299137859
Frame-weighted,0.5833333333333334,Unlock yaw,0.3333333333333333,0.8649860958304161,0.8649860958304161,0.8649860958304161,0.8649860958304161
Frame-weighted,0.59375,Unlock yaw,0.375,0.8257297789151803,0.8257297789151803,0.8257297789151803,0.8257297789151803
Frame-weighted,0.6041666666666666,Unlock yaw,0.4166666666666667,0.7817721140745894,0.7817721140745894,0.7817721140745894,0.7817721140745894
Frame-weighted,0.6145833333333334,Unlock yaw,0.4583333333333333,0.7398785283783039,0.7398785283783039,0.7398785283783039,0.7398785283783039
Frame-weighted,0.625,Unlock yaw,0.5,0.7011916462806081,0.7011916462806081,0.7011916462806081,0.7011916462806081
Frame-weighted,0.6354166666666666,Unlock yaw,0.5416666666666666,0.6676946312757521,0.6676946312757521,0.6676946312757521,0.6676946312757521
Frame-weighted,0.6458333333333333,Unlock yaw,0.5833333333333334,0.6382685482757657,0.6382685482757657,0.6382685482757657,0.6382685482757657
Frame-weighted,0.65625,Unlock yaw,0.625,0.6147180134045958,0.6147180134045958,0.6147180134045958,0.6147180134045958
Frame-weighted,0.6666666666666666,Unlock yaw,0.6666666666666666,0.5966778365616593,0.5966778365616593,0.5966778365616593,0.5966778365616593
Frame-weighted,0.6770833333333333,Unlock yaw,0.7083333333333334,0.5831475148829636,0.5831475148829636,0.5831475148829636,0.5831475148829636
Frame-weighted,0.6875,Unlock yaw,0.75,0.5762277783721301,0.5762277783721301,0.5762277783721301,0.5762277783721301
Frame-weighted,0.6979166666666666,Unlock yaw,0.7916666666666666,0.5726353631871718,0.5726353631871718,0.5726353631871718,0.5726353631871718
Frame-weighted,0.7083333333333333,Unlock yaw,0.8333333333333334,0.5708223262108749,0.5708223262108749,0.5708223262108749,0.5708223262108749
Frame-weighted,0.71875,Unlock yaw,0.875,0.5700549727519169,0.5700549727519169,0.5700549727519169,0.5700549727519169
Frame-weighted,0.7291666666666666,Unlock yaw,0.9166666666666666,0.5698951903440657,0.5698951903440657,0.5698951903440657,0.5698951903440657
Frame-weighted,0.7395833333333333,Unlock yaw,0.9583333333333334,0.5691859109638601,0.5691859109638601,0.5691859109638601,0.5691859109638601
Frame-weighted,0.75,Unlock yaw,1.0,0.5689483133626424,0.5689483133626424,0.5689483133626424,0.5689483133626424
Frame-weighted,0.75,Circular insert,0.0,0.5701119101454055,0.5701119101454055,0.5701119101454055,0.5701119101454055
Frame-weighted,0.7604166666666666,Circular insert,0.041666666666666664,0.5700065934466272,0.5700065934466272,0.5700065934466272,0.5700065934466272
Frame-weighted,0.7708333333333334,Circular insert,0.08333333333333333,0.569901276747849,0.569901276747849,0.569901276747849,0.569901276747849
Frame-weighted,0.78125,Circular insert,0.125,0.5697959600490708,0.5697959600490708,0.5697959600490708,0.5697959600490708
Frame-weighted,0.7916666666666666,Circular insert,0.16666666666666666,0.5696906433502923,0.5696906433502923,0.5696906433502923,0.5696906433502923
Frame-weighted,0.8020833333333334,Circular insert,0.20833333333333334,0.5696024258266843,0.5696024258266843,0.5696024258266843,0.5696024258266843
Frame-weighted,0.8125,Circular insert,0.25,0.5696669363248588,0.5696669363248588,0.5696669363248588,0.5696669363248588
Frame-weighted,0.8229166666666666,Circular insert,0.2916666666666667,0.5697814845631359,0.5697814845631359,0.5697814845631359,0.5697814845631359
Frame-weighted,0.8333333333333334,Circular insert,0.3333333333333333,0.5698960328014131,0.5698960328014131,0.5698960328014131,0.5698960328014131
Frame-weighted,0.84375,Circular insert,0.375,0.5699983838449533,0.5699983838449533,0.5699983838449533,0.5699983838449533
Frame-weighted,0.8541666666666666,Circular insert,0.4166666666666667,0.5700229414768286,0.5700229414768286,0.5700229414768286,0.5700229414768286
Frame-weighted,0.8645833333333334,Circular insert,0.4583333333333333,0.5699308089912068,0.5699308089912068,0.5699308089912068,0.5699308089912068
Frame-weighted,0.875,Circular insert,0.5,0.569838676505585,0.569838676505585,0.569838676505585,0.569838676505585
Frame-weighted,0.8854166666666666,Circular insert,0.5416666666666666,0.5697705823055632,0.5697705823055632,0.5697705823055632,0.5697705823055632
Frame-weighted,0.8958333333333333,Circular insert,0.5833333333333334,0.5697024881055414,0.5697024881055414,0.5697024881055414,0.5697024881055414
Frame-weighted,0.90625,Circular insert,0.625,0.5697143236758742,0.5697143236758742,0.5697143236758742,0.5697143236758742
Frame-weighted,0.9166666666666666,Circular insert,0.6666666666666666,0.5697794457597769,0.5697794457597769,0.5697794457597769,0.5697794457597769
Frame-weighted,0.9270833333333333,Circular insert,0.7083333333333334,0.5698516464300486,0.5698516464300486,0.5698516464300486,0.5698516464300486
Frame-weighted,0.9375,Circular insert,0.75,0.5699238471003202,0.5699238471003202,0.5699238471003202,0.5699238471003202
Frame-weighted,0.9479166666666666,Circular insert,0.7916666666666666,0.5699802380018884,0.5699802380018884,0.5699802380018884,0.5699802380018884
Frame-weighted,0.9583333333333333,Circular insert,0.8333333333333334,0.5698775899198131,0.5698775899198131,0.5698775899198131,0.5698775899198131
Frame-weighted,0.96875,Circular insert,0.875,0.5697502808024211,0.5697502808024211,0.5697502808024211,0.5697502808024211
Frame-weighted,0.9791666666666666,Circular insert,0.9166666666666666,0.5696229716850291,0.5696229716850291,0.5696229716850291,0.5696229716850291
Frame-weighted,0.9895833333333333,Circular insert,0.9583333333333334,0.5694956625676371,0.5694956625676371,0.5694956625676371,0.5694956625676371
Frame-weighted,1.0,Circular insert,1.0,0.569368353450245,0.569368353450245,0.569368353450245,0.569368353450245
Phase scalar GP,0.0,Align keyed,0.0,0.012198353908396409,0.012198353908396409,0.012198353908396409,0.012198353908396409
Phase scalar GP,0.010416666666666666,Align keyed,0.041666666666666664,0.009698053415525876,0.009698053415525876,0.009698053415525876,0.009698053415525876
Phase scalar GP,0.020833333333333332,Align keyed,0.08333333333333333,0.020146436179733995,0.020146436179733995,0.020146436179733995,0.020146436179733995
Phase scalar GP,0.03125,Align keyed,0.125,0.04168980137339173,0.04168980137339173,0.04168980137339173,0.04168980137339173
Phase scalar GP,0.041666666666666664,Align keyed,0.16666666666666666,0.07228442774216326,0.07228442774216326,0.07228442774216326,0.07228442774216326
Phase scalar GP,0.05208333333333333,Align keyed,0.20833333333333334,0.11017673250973603,0.11017673250973603,0.11017673250973603,0.11017673250973603
Phase scalar GP,0.0625,Align keyed,0.25,0.1541948424367583,0.1541948424367583,0.1541948424367583,0.1541948424367583
Phase scalar GP,0.07291666666666666,Align keyed,0.2916666666666667,0.20374026498877135,0.20374026498877135,0.20374026498877135,0.20374026498877135
Phase scalar GP,0.08333333333333333,Align keyed,0.3333333333333333,0.2584602762891467,0.2584602762891467,0.2584602762891467,0.2584602762891467
Phase scalar GP,0.09375,Align keyed,0.375,0.31769619933032806,0.31769619933032806,0.31769619933032806,0.31769619933032806
Phase scalar GP,0.10416666666666666,Align keyed,0.4166666666666667,0.37990351993859717,0.37990351993859717,0.37990351993859717,0.37990351993859717
Phase scalar GP,0.11458333333333333,Align keyed,0.4583333333333333,0.4422879994045753,0.4422879994045753,0.4422879994045753,0.4422879994045753
Phase scalar GP,0.125,Align keyed,0.5,0.500870136813743,0.500870136813743,0.500870136813743,0.500870136813743
Phase scalar GP,0.13541666666666666,Align keyed,0.5416666666666666,0.5510747966010007,0.5510747966010007,0.5510747966010007,0.5510747966010007
