model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Empirical isolated,0.40625,Enter key,0.625,1.0332082708676653,1.0361023402462404,1.034655305556953,0.9996972857164793
Empirical isolated,0.41666666666666663,Enter key,0.6666666666666666,1.0255599187480076,1.0351238875753348,1.0303419031616712,0.9997654922667836
Empirical isolated,0.4270833333333333,Enter key,0.7083333333333334,1.0272755804989073,1.0348380996017819,1.0310568400503446,0.9998995616063292
Empirical isolated,0.4375,Enter key,0.75,1.0310630003611245,1.0350549904008703,1.0330589953809974,0.9999168108204151
Empirical isolated,0.44791666666666663,Enter key,0.7916666666666666,1.0271811650858982,1.0350796536335514,1.0311304093597249,0.9998524865759988
Empirical isolated,0.4583333333333333,Enter key,0.8333333333333334,1.035109907388687,1.0353851339055433,1.0352475206471152,0.999825480222369
Empirical isolated,0.46875,Enter key,0.875,1.0345318665107088,1.0350984094354012,1.034815137973055,0.9996981299019563
Empirical isolated,0.47916666666666663,Enter key,0.9166666666666666,1.023507946067386,1.0341114131733773,1.0288096796203816,0.9997864929598197
Empirical isolated,0.4895833333333333,Enter key,0.9583333333333334,1.0218251082632277,1.0339435034741957,1.0278843058687117,0.999908303868288
Empirical isolated,0.5,Enter key,1.0,1.0221558312575019,1.034196652472019,1.0281762418647604,0.999914001827063
Empirical isolated,0.5,Unlock yaw,0.0,1.0225469867388406,1.0341947898268697,1.028370888282855,0.9998447625822615
Empirical isolated,0.5104166666666666,Unlock yaw,0.041666666666666664,1.0237883569465738,1.033996123199661,1.0288922400731173,0.9965049166071659
Empirical isolated,0.5208333333333334,Unlock yaw,0.08333333333333333,1.0250297271543078,1.0337974565724533,1.0294135918633804,0.9838547253334647
Empirical isolated,0.53125,Unlock yaw,0.125,1.0249318554997442,1.0325381221870582,1.0287349888434012,0.9590433645482577
Empirical isolated,0.5416666666666666,Unlock yaw,0.16666666666666666,1.0251950058672163,1.031278787801663,1.0282368968344398,0.921440878017359
Empirical isolated,0.5520833333333334,Unlock yaw,0.20833333333333334,1.023901295330789,1.0278200575460987,1.025860676438444,0.8713400881771438
Empirical isolated,0.5625,Unlock yaw,0.25,1.0219626128673551,1.0243613272905348,1.023161970078945,0.8054203935690039
Empirical isolated,0.5729166666666666,Unlock yaw,0.2916666666666667,1.0203212085697386,1.0193795431405306,1.0198503758551345,0.727023149345139
Empirical isolated,0.5833333333333334,Unlock yaw,0.3333333333333333,1.0184871653715768,1.0143977589905262,1.0164424621810515,0.633772289281561
Empirical isolated,0.59375,Unlock yaw,0.375,1.0174448912342386,1.0100050518910089,1.0137249715626238,0.5288967057442562
Empirical isolated,0.6041666666666666,Unlock yaw,0.4166666666666667,1.0163714074426227,1.0056123447914915,1.010991876117057,0.4239486352081218
Empirical isolated,0.6145833333333334,Unlock yaw,0.4583333333333333,1.0158025763101046,1.002929763247569,1.0093661697788368,0.3246259174519773
Empirical isolated,0.625,Unlock yaw,0.5,1.0152337451775866,1.000247181703647,1.0077404634406166,0.23449102880612477
Empirical isolated,0.6354166666666666,Unlock yaw,0.5416666666666666,1.0149469392167194,0.9990858845412729,1.0070164118789962,0.16055196112299502
Empirical isolated,0.6458333333333333,Unlock yaw,0.5833333333333334,1.0146601332558527,0.9979245873788993,1.0062923603173761,0.09719057711729591
Empirical isolated,0.65625,Unlock yaw,0.625,1.0145413999756174,0.9977236234893401,1.0061325117324786,0.04795422815864165
Empirical isolated,0.6666666666666666,Unlock yaw,0.6666666666666666,1.014399528503418,0.9975226595997808,1.0059610940515995,0.012281291650032219
Empirical isolated,0.6770833333333333,Unlock yaw,0.7083333333333334,1.0143674289186795,0.9977512682477632,1.0060593485832214,-0.01005390081413371
Empirical isolated,0.6875,Unlock yaw,0.75,1.0142906258503592,0.9979798768957453,1.0061352513730522,-0.01941954692289106
Empirical isolated,0.6979166666666666,Unlock yaw,0.7916666666666666,1.0143003736933072,0.9983188783129056,1.0063096260031064,-0.01707010658546338
Empirical isolated,0.7083333333333333,Unlock yaw,0.8333333333333334,1.0142660803265038,0.9986578797300653,1.0064619800282846,-0.008391019157163136
Empirical isolated,0.71875,Unlock yaw,0.875,1.014268212020397,0.9989443545540171,1.0066062832872071,-0.004029342639712773
Empirical isolated,0.7291666666666666,Unlock yaw,0.9166666666666666,1.0142605337831707,0.9992308293779689,1.0067456815805698,-0.0026449733325172044
Empirical isolated,0.7395833333333333,Unlock yaw,0.9583333333333334,1.0142786221371751,0.9994183356563247,1.00684847889675,-0.0021914436969457827
Empirical isolated,0.75,Unlock yaw,1.0,1.0142967104911802,0.9996058419346807,1.0069512762129305,-0.0020853841100779776
Empirical isolated,0.75,Circular insert,0.0,1.0145862897237141,0.9996993467211723,1.0071428182224431,-0.0020940349601795676
Empirical isolated,0.7604166666666666,Circular insert,0.041666666666666664,1.0146646346482964,0.9996931055664183,1.0071788701073574,-0.0020900962311418566
Empirical isolated,0.7708333333333334,Circular insert,0.08333333333333333,1.0147429795728786,0.9996868644116652,1.007214921992272,-0.002086157502104146
Empirical isolated,0.78125,Circular insert,0.125,1.014821324497461,0.9996806232569119,1.0072509738771864,-0.002082218773066435
Empirical isolated,0.7916666666666666,Circular insert,0.16666666666666666,1.0148996694220436,0.999674382102158,1.0072870257621007,-0.0020782800440287234
Empirical isolated,0.8020833333333334,Circular insert,0.20833333333333334,1.014843365798394,0.9996702765218086,1.0072568211601012,-0.002072934468216062
Empirical isolated,0.8125,Circular insert,0.25,1.0142484679818151,0.9996747132390738,1.0069615906104445,-0.0020619615053036004
Empirical isolated,0.8229166666666666,Circular insert,0.2916666666666667,1.0136535701652365,0.9996791499563389,1.0066663600607877,-0.002050988542391138
Empirical isolated,0.8333333333333334,Circular insert,0.3333333333333333,1.013058672348658,0.9996835866736041,1.006371129511131,-0.002040015579478676
Empirical isolated,0.84375,Circular insert,0.375,1.0127423952023187,0.9996880233908692,1.006215209296594,-0.002029042616566214
Empirical isolated,0.8541666666666666,Circular insert,0.4166666666666667,1.0122732983695133,0.9996947030433346,1.005984000706424,-0.002014641071643059
Empirical isolated,0.8645833333333334,Circular insert,0.4583333333333333,1.0115749720070095,0.9997047470986014,1.0056398595528053,-0.001995096653703864
Empirical isolated,0.875,Circular insert,0.5,1.0108766456445057,0.9997147911538682,1.005295718399187,-0.0019755522357646697
Empirical isolated,0.8854166666666666,Circular insert,0.5416666666666666,1.0101783192820017,0.9997248352091342,1.004951577245568,-0.001956007817825475
Empirical isolated,0.8958333333333333,Circular insert,0.5833333333333334,1.0094799929194982,0.9997348792644007,1.0046074360919495,-0.0019364633998862806
Empirical isolated,0.90625,Circular insert,0.625,1.0087596252560613,0.9997372088643411,1.0042484170602013,-0.001913815437654319
Empirical isolated,0.9166666666666666,Circular insert,0.6666666666666666,1.008024563392003,0.9997343954940635,1.0038794794430332,-0.001889098445893845
Empirical isolated,0.9270833333333333,Circular insert,0.7083333333333334,1.0073945547143615,0.9997315821237861,1.0035630684190737,-0.001864381454133372
Empirical isolated,0.9375,Circular insert,0.75,1.00676454603672,0.9997287687535087,1.0032466573951144,-0.0018396644623728988
Empirical isolated,0.9479166666666666,Circular insert,0.7916666666666666,1.0061345373590787,0.999725955383231,1.0029302463711547,-0.0018149474706124255
Empirical isolated,0.9583333333333333,Circular insert,0.8333333333333334,1.0057817730638714,0.9997020579046673,1.0027419154842694,-0.0017786646415160223
Empirical isolated,0.96875,Circular insert,0.875,1.0054983198642728,0.999672889399032,1.0025856046316524,-0.0017394903530856373
Empirical isolated,0.9791666666666666,Circular insert,0.9166666666666666,1.0052148666646745,0.999643720893396,1.0024292937790353,-0.0017003160646552524
Empirical isolated,0.9895833333333333,Circular insert,0.9583333333333334,1.004931413465076,0.9996145523877609,1.0022729829264185,-0.0016611417762248672
Empirical isolated,1.0,Circular insert,1.0,1.0046479602654774,0.9995853838821249,1.002116672073801,-0.001621967487794482
Frame-weighted,0.0,Align keyed,0.0,-0.006977743384083614,-0.006977743384083614,-0.006977743384083614,-0.006977743384083614
Frame-weighted,0.010416666666666666,Align keyed,0.041666666666666664,-0.006584244944798909,-0.006584244944798909,-0.006584244944798909,-0.006584244944798909
Frame-weighted,0.020833333333333332,Align keyed,0.08333333333333333,0.0008149140588203915,0.0008149140588203915,0.0008149140588203915,0.0008149140588203915
Frame-weighted,0.03125,Align keyed,0.125,0.016533345660163526,0.016533345660163526,0.016533345660163526,0.016533345660163526
Frame-weighted,0.041666666666666664,Align keyed,0.16666666666666666,0.03942419690567789,0.03942419690567789,0.03942419690567789,0.03942419690567789
Frame-weighted,0.05208333333333333,Align keyed,0.20833333333333334,0.07336382018633358,0.07336382018633358,0.07336382018633358,0.07336382018633358
Frame-weighted,0.0625,Align keyed,0.25,0.12217587405633261,0.12217587405633261,0.12217587405633261,0.12217587405633261
Frame-weighted,0.07291666666666666,Align keyed,0.2916666666666667,0.18428659060337882,0.18428659060337882,0.18428659060337882,0.18428659060337882
Frame-weighted,0.08333333333333333,Align keyed,0.3333333333333333,0.2506981724753327,0.2506981724753327,0.2506981724753327,0.2506981724753327
Frame-weighted,0.09375,Align keyed,0.375,0.3320299160354802,0.3320299160354802,0.3320299160354802,0.3320299160354802
Frame-weighted,0.10416666666666666,Align keyed,0.4166666666666667,0.43112901432542156,0.43112901432542156,0.43112901432542156,0.43112901432542156
Frame-weighted,0.11458333333333333,Align keyed,0.4583333333333333,0.542824717242478,0.542824717242478,0.542824717242478,0.542824717242478
Frame-weighted,0.125,Align keyed,0.5,0.6524493394317735,0.6524493394317735,0.6524493394317735,0.6524493394317735
Frame-weighted,0.13541666666666666,Align keyed,0.5416666666666666,0.7477216491365178,0.7477216491365178,0.7477216491365178,0.7477216491365178
Frame-weighted,0.14583333333333331,Align keyed,0.5833333333333334,0.8263672861799726,0.8263672861799726,0.8263672861799726,0.8263672861799726
Frame-weighted,0.15625,Align keyed,0.625,0.8896004705823681,0.8896004705823681,0.8896004705823681,0.8896004705823681
Frame-weighted,0.16666666666666666,Align keyed,0.6666666666666666,0.9362149422110101,0.9362149422110101,0.9362149422110101,0.9362149422110101
Frame-weighted,0.17708333333333331,Align keyed,0.7083333333333334,0.9696123572600741,0.9696123572600741,0.9696123572600741,0.9696123572600741
Frame-weighted,0.1875,Align keyed,0.75,0.9852379688167001,0.9852379688167001,0.9852379688167001,0.9852379688167001
Frame-weighted,0.19791666666666666,Align keyed,0.7916666666666666,0.9897733809312337,0.9897733809312337,0.9897733809312337,0.9897733809312337
Frame-weighted,0.20833333333333331,Align keyed,0.8333333333333334,0.989091372963651,0.989091372963651,0.989091372963651,0.989091372963651
Frame-weighted,0.21875,Align keyed,0.875,0.9857069932882061,0.9857069932882061,0.9857069932882061,0.9857069932882061
Frame-weighted,0.22916666666666666,Align keyed,0.9166666666666666,0.9955694956008774,0.9955694956008774,0.9955694956008774,0.9955694956008774
Frame-weighted,0.23958333333333331,Align keyed,0.9583333333333334,1.0036825923100356,1.0036825923100356,1.0036825923100356,1.0036825923100356
Frame-weighted,0.25,Align keyed,1.0,1.0049429549559612,1.0049429549559612,1.0049429549559612,1.0049429549559612
Frame-weighted,0.25,Enter key,0.0,1.0050438682378013,1.0050438682378013,1.0050438682378013,1.0050438682378013
Frame-weighted,0.2604166666666667,Enter key,0.041666666666666664,1.0049479863781958,1.0049479863781958,1.0049479863781958,1.0049479863781958
Frame-weighted,0.2708333333333333,Enter key,0.08333333333333333,1.0048439356618295,1.0048439356618295,1.0048439356618295,1.0048439356618295
Frame-weighted,0.28125,Enter key,0.125,1.0052451401210316,1.0052451401210316,1.0052451401210316,1.0052451401210316
Frame-weighted,0.2916666666666667,Enter key,0.16666666666666666,1.0063001329428325,1.0063001329428325,1.0063001329428325,1.0063001329428325
Frame-weighted,0.3020833333333333,Enter key,0.20833333333333334,1.0043569663212673,1.0043569663212673,1.0043569663212673,1.0043569663212673
Frame-weighted,0.3125,Enter key,0.25,1.0030963219388545,1.0030963219388545,1.0030963219388545,1.0030963219388545
Frame-weighted,0.32291666666666663,Enter key,0.2916666666666667,1.001060076641678,1.001060076641678,1.001060076641678,1.001060076641678
Frame-weighted,0.3333333333333333,Enter key,0.3333333333333333,0.9985454680325883,0.9985454680325883,0.9985454680325883,0.9985454680325883
Frame-weighted,0.34375,Enter key,0.375,0.9973071841743583,0.9973071841743583,0.9973071841743583,0.9973071841743583
Frame-weighted,0.35416666666666663,Enter key,0.4166666666666667,0.9976046674419454,0.9976046674419454,0.9976046674419454,0.9976046674419454
Frame-weighted,0.3645833333333333,Enter key,0.4583333333333333,0.996152485746435,0.996152485746435,0.996152485746435,0.996152485746435
Frame-weighted,0.375,Enter key,0.5,0.9956524921487212,0.9956524921487212,0.9956524921487212,0.9956524921487212
Frame-weighted,0.38541666666666663,Enter key,0.5416666666666666,0.9954338020540544,0.9954338020540544,0.9954338020540544,0.9954338020540544
Frame-weighted,0.3958333333333333,Enter key,0.5833333333333334,0.9956666832638331,0.9956666832638331,0.9956666832638331,0.9956666832638331
Frame-weighted,0.40625,Enter key,0.625,0.9959315208421149,0.9959315208421149,0.9959315208421149,0.9959315208421149
Frame-weighted,0.41666666666666663,Enter key,0.6666666666666666,0.9955117707596419,0.9955117707596419,0.9955117707596419,0.9955117707596419
Frame-weighted,0.4270833333333333,Enter key,0.7083333333333334,0.9952283048678141,0.9952283048678141,0.9952283048678141,0.9952283048678141
Frame-weighted,0.4375,Enter key,0.75,0.9947391113964478,0.9947391113964478,0.9947391113964478,0.9947391113964478
Frame-weighted,0.44791666666666663,Enter key,0.7916666666666666,0.9943366851758408,0.9943366851758408,0.9943366851758408,0.9943366851758408
Frame-weighted,0.4583333333333333,Enter key,0.8333333333333334,0.9960627345957633,0.9960627345957633,0.9960627345957633,0.9960627345957633
Frame-weighted,0.46875,Enter key,0.875,0.9969650334123942,0.9969650334123942,0.9969650334123942,0.9969650334123942
Frame-weighted,0.47916666666666663,Enter key,0.9166666666666666,0.9961574225598161,0.9961574225598161,0.9961574225598161,0.9961574225598161
Frame-weighted,0.4895833333333333,Enter key,0.9583333333333334,0.9959546604729177,0.9959546604729177,0.9959546604729177,0.9959546604729177
Frame-weighted,0.5,Enter key,1.0,0.9962109151572625,0.9962109151572625,0.9962109151572625,0.9962109151572625
Frame-weighted,0.5,Unlock yaw,0.0,0.9960365583388696,0.9960365583388696,0.9960365583388696,0.9960365583388696
Frame-weighted,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9949737284902411,0.9949737284902411,0.9949737284902411,0.9949737284902411
Frame-weighted,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9906091009177435,0.9906091009177435,0.9906091009177435,0.9906091009177435
Frame-weighted,0.53125,Unlock yaw,0.125,0.9814310623821201,0.9814310623821201,0.9814310623821201,0.9814310623821201
Frame-weighted,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9676270868836836,0.9676270868836836,0.9676270868836836,0.9676270868836836
Frame-weighted,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9482332659976507,0.9482332659976507,0.9482332659976507,0.9482332659976507
Frame-weighted,0.5625,Unlock yaw,0.25,0.9235422804236191,0.9235422804236191,0.9235422804236191,0.9235422804236191
Frame-weighted,0.5729166666666666,Unlock yaw,0.2916666666666667,0.8932998030456649,0.8932998030456649,0.8932998030456649,0.8932998030456649
Frame-weighted,0.5833333333333334,Unlock yaw,0.3333333333333333,0.8578443220500194,0.8578443220500194,0.8578443220500194,0.8578443220500194
Frame-weighted,0.59375,Unlock yaw,0.375,0.817114786760971,0.817114786760971,0.817114786760971,0.817114786760971
Frame-weighted,0.6041666666666666,Unlock yaw,0.4166666666666667,0.774663420009755,0.774663420009755,0.774663420009755,0.774663420009755
Frame-weighted,0.6145833333333334,Unlock yaw,0.4583333333333333,0.7330441208375862,0.7330441208375862,0.7330441208375862,0.7330441208375862
Frame-weighted,0.625,Unlock yaw,0.5,0.6950253544678885,0.6950253544678885,0.6950253544678885,0.6950253544678885
Frame-weighted,0.6354166666666666,Unlock yaw,0.5416666666666666,0.6616939578919429,0.6616939578919429,0.6616939578919429,0.6616939578919429
Frame-weighted,0.6458333333333333,Unlock yaw,0.5833333333333334,0.6337771136953819,0.6337771136953819,0.6337771136953819,0.6337771136953819
Frame-weighted,0.65625,Unlock yaw,0.625,0.6115307417547926,0.6115307417547926,0.6115307417547926,0.6115307417547926
Frame-weighted,0.6666666666666666,Unlock yaw,0.6666666666666666,0.5941431192753119,0.5941431192753119,0.5941431192753119,0.5941431192753119
Frame-weighted,0.6770833333333333,Unlock yaw,0.7083333333333334,0.581784311042386,0.581784311042386,0.581784311042386,0.581784311042386
Frame-weighted,0.6875,Unlock yaw,0.75,0.5749269939664515,0.5749269939664515,0.5749269939664515,0.5749269939664515
Frame-weighted,0.6979166666666666,Unlock yaw,0.7916666666666666,0.5725616581021005,0.5725616581021005,0.5725616581021005,0.5725616581021005
Frame-weighted,0.7083333333333333,Unlock yaw,0.8333333333333334,0.572039197025769,0.572039197025769,0.572039197025769,0.572039197025769
Frame-weighted,0.71875,Unlock yaw,0.875,0.5717089370644372,0.5717089370644372,0.5717089370644372,0.5717089370644372
Frame-weighted,0.7291666666666666,Unlock yaw,0.9166666666666666,0.571570367610389,0.571570367610389,0.571570367610389,0.571570367610389
Frame-weighted,0.7395833333333333,Unlock yaw,0.9583333333333334,0.571515889432889,0.571515889432889,0.571515889432889,0.571515889432889
Frame-weighted,0.75,Unlock yaw,1.0,0.5724317479174134,0.5724317479174134,0.5724317479174134,0.5724317479174134
Frame-weighted,0.75,Circular insert,0.0,0.5723449768190862,0.5723449768190862,0.5723449768190862,0.5723449768190862
Frame-weighted,0.7604166666666666,Circular insert,0.041666666666666664,0.5723834543541522,0.5723834543541522,0.5723834543541522,0.5723834543541522
Frame-weighted,0.7708333333333334,Circular insert,0.08333333333333333,0.572291625501942,0.572291625501942,0.572291625501942,0.572291625501942
Frame-weighted,0.78125,Circular insert,0.125,0.5722533809430814,0.5722533809430814,0.5722533809430814,0.5722533809430814
Frame-weighted,0.7916666666666666,Circular insert,0.16666666666666666,0.5722661017847847,0.5722661017847847,0.5722661017847847,0.5722661017847847
Frame-weighted,0.8020833333333334,Circular insert,0.20833333333333334,0.572290266828138,0.572290266828138,0.572290266828138,0.572290266828138
Frame-weighted,0.8125,Circular insert,0.25,0.5722798095280491,0.5722798095280491,0.5722798095280491,0.5722798095280491
Frame-weighted,0.8229166666666666,Circular insert,0.2916666666666667,0.5723756046880545,0.5723756046880545,0.5723756046880545,0.5723756046880545
Frame-weighted,0.8333333333333334,Circular insert,0.3333333333333333,0.5724700251011715,0.5724700251011715,0.5724700251011715,0.5724700251011715
Frame-weighted,0.84375,Circular insert,0.375,0.5725392860326884,0.5725392860326884,0.5725392860326884,0.5725392860326884
Frame-weighted,0.8541666666666666,Circular insert,0.4166666666666667,0.5726117652503208,0.5726117652503208,0.5726117652503208,0.5726117652503208
Frame-weighted,0.8645833333333334,Circular insert,0.4583333333333333,0.5727153185626468,0.5727153185626468,0.5727153185626468,0.5727153185626468
Frame-weighted,0.875,Circular insert,0.5,0.572819132179938,0.572819132179938,0.572819132179938,0.572819132179938
Frame-weighted,0.8854166666666666,Circular insert,0.5416666666666666,0.5729588443893561,0.5729588443893561,0.5729588443893561,0.5729588443893561
Frame-weighted,0.8958333333333333,Circular insert,0.5833333333333334,0.573093731426898,0.573093731426898,0.573093731426898,0.573093731426898
Frame-weighted,0.90625,Circular insert,0.625,0.5732710869304883,0.5732710869304883,0.5732710869304883,0.5732710869304883
Frame-weighted,0.9166666666666666,Circular insert,0.6666666666666666,0.5734753011701408,0.5734753011701408,0.5734753011701408,0.5734753011701408
Frame-weighted,0.9270833333333333,Circular insert,0.7083333333333334,0.5736726670367812,0.5736726670367812,0.5736726670367812,0.5736726670367812
Frame-weighted,0.9375,Circular insert,0.75,0.5738644877775944,0.5738644877775944,0.5738644877775944,0.5738644877775944
Frame-weighted,0.9479166666666666,Circular insert,0.7916666666666666,0.5740078144881778,0.5740078144881778,0.5740078144881778,0.5740078144881778
Frame-weighted,0.9583333333333333,Circular insert,0.8333333333333334,0.5742583026959519,0.5742583026959519,0.5742583026959519,0.5742583026959519
Frame-weighted,0.96875,Circular insert,0.875,0.574533919716352,0.574533919716352,0.574533919716352,0.574533919716352
Frame-weighted,0.9791666666666666,Circular insert,0.9166666666666666,0.5748103956364445,0.5748103956364445,0.5748103956364445,0.5748103956364445
Frame-weighted,0.9895833333333333,Circular insert,0.9583333333333334,0.5750868862522046,0.5750868862522046,0.5750868862522046,0.5750868862522046
Frame-weighted,1.0,Circular insert,1.0,0.5753669551580525,0.5753669551580525,0.5753669551580525,0.5753669551580525
Phase scalar GP,0.0,Align keyed,0.0,-0.006931445993997198,-0.006931445993997198,-0.006931445993997198,-0.006931445993997198
Phase scalar GP,0.010416666666666666,Align keyed,0.041666666666666664,-0.00693324581853727,-0.00693324581853727,-0.00693324581853727,-0.00693324581853727
Phase scalar GP,0.020833333333333332,Align keyed,0.08333333333333333,0.001783072840404909,0.001783072840404909,0.001783072840404909,0.001783072840404909
Phase scalar GP,0.03125,Align keyed,0.125,0.01578088635777708,0.01578088635777708,0.01578088635777708,0.01578088635777708
Phase scalar GP,0.041666666666666664,Align keyed,0.16666666666666666,0.03861389451275388,0.03861389451275388,0.03861389451275388,0.03861389451275388
Phase scalar GP,0.05208333333333333,Align keyed,0.20833333333333334,0.07449280385783674,0.07449280385783674,0.07449280385783674,0.07449280385783674
Phase scalar GP,0.0625,Align keyed,0.25,0.12330010812200942,0.12330010812200942,0.12330010812200942,0.12330010812200942
Phase scalar GP,0.07291666666666666,Align keyed,0.2916666666666667,0.18215421913215712,0.18215421913215712,0.18215421913215712,0.18215421913215712
Phase scalar GP,0.08333333333333333,Align keyed,0.3333333333333333,0.2507560600773177,0.2507560600773177,0.2507560600773177,0.2507560600773177
Phase scalar GP,0.09375,Align keyed,0.375,0.33299037554494154,0.33299037554494154,0.33299037554494154,0.33299037554494154
Phase scalar GP,0.10416666666666666,Align keyed,0.4166666666666667,0.4316781181409722,0.4316781181409722,0.4316781181409722,0.4316781181409722
Phase scalar GP,0.11458333333333333,Align keyed,0.4583333333333333,0.5420342338162135,0.5420342338162135,0.5420342338162135,0.5420342338162135
Phase scalar GP,0.125,Align keyed,0.5,0.6517531699803796,0.6517531699803796,0.6517531699803796,0.6517531699803796
Phase scalar GP,0.13541666666666666,Align keyed,0.5416666666666666,0.7484583357776643,0.7484583357776643,0.7484583357776643,0.7484583357776643
