baseline,episode,condition_id,generator,metric,baseline_minus_pdiag_mm_equiv
Generic RBF,episode_7,6,translation,response_error_mm_equiv,2.73589291309759
Generic RBF,episode_8,7,translation,response_error_mm_equiv,3.212626981663698
Generic RBF,episode_9,8,translation,response_error_mm_equiv,6.120189998729231
Generic RBF,episode_0,0,yaw,response_endpoint_error_mm_equiv,1.6354902248713152
Generic RBF,episode_1,1,yaw,response_endpoint_error_mm_equiv,1.9569273999300947
Generic RBF,episode_3,3,yaw,response_endpoint_error_mm_equiv,2.6749087040098516
Generic RBF,episode_4,4,yaw,response_endpoint_error_mm_equiv,2.9350668122970416
Generic RBF,episode_5,5,translation,response_endpoint_error_mm_equiv,0.8209223176068505
Generic RBF,episode_7,6,translation,response_endpoint_error_mm_equiv,3.170338845026913
Generic RBF,episode_8,7,translation,response_endpoint_error_mm_equiv,1.282391363021974
Generic RBF,episode_9,8,translation,response_endpoint_error_mm_equiv,2.645372559635089
Generic RBF,episode_0,0,yaw,task_error_mm_equiv,0.9521357850224663
Generic RBF,episode_1,1,yaw,task_error_mm_equiv,1.815755700778474
Generic RBF,episode_3,3,yaw,task_error_mm_equiv,1.5415065282641223
Generic RBF,episode_4,4,yaw,task_error_mm_equiv,2.4388738077355976
Generic RBF,episode_5,5,translation,task_error_mm_equiv,0.17261901103961885
Generic RBF,episode_7,6,translation,task_error_mm_equiv,2.7344687774575167
Generic RBF,episode_8,7,translation,task_error_mm_equiv,3.2115567110844183
Generic RBF,episode_9,8,translation,task_error_mm_equiv,6.119235627131559
Generic RBF,episode_0,0,yaw,task_endpoint_error_mm_equiv,1.875126054844589
Generic RBF,episode_1,1,yaw,task_endpoint_error_mm_equiv,1.9919368272935467
Generic RBF,episode_3,3,yaw,task_endpoint_error_mm_equiv,2.7500668574224356
Generic RBF,episode_4,4,yaw,task_endpoint_error_mm_equiv,3.275875814468929
Generic RBF,episode_5,5,translation,task_endpoint_error_mm_equiv,0.8210136390776867
Generic RBF,episode_7,6,translation,task_endpoint_error_mm_equiv,3.1708629665522463
Generic RBF,episode_8,7,translation,task_endpoint_error_mm_equiv,1.2827140146645182
Generic RBF,episode_9,8,translation,task_endpoint_error_mm_equiv,2.6478931506415795
Full operator,episode_0,0,yaw,response_error_mm_equiv,0.010238248710660702
Full operator,episode_1,1,yaw,response_error_mm_equiv,0.7734646447102038
Full operator,episode_3,3,yaw,response_error_mm_equiv,0.4126325556802617
Full operator,episode_4,4,yaw,response_error_mm_equiv,0.8783405074637052
Full operator,episode_5,5,translation,response_error_mm_equiv,-0.31893500250557905
Full operator,episode_7,6,translation,response_error_mm_equiv,1.8723409256433898
Full operator,episode_8,7,translation,response_error_mm_equiv,2.863873999158929
Full operator,episode_9,8,translation,response_error_mm_equiv,5.286986591125022
Full operator,episode_0,0,yaw,response_endpoint_error_mm_equiv,-0.13109471518128846
Full operator,episode_1,1,yaw,response_endpoint_error_mm_equiv,-0.30375926716961704
Full operator,episode_3,3,yaw,response_endpoint_error_mm_equiv,-0.2258000962135056
Full operator,episode_4,4,yaw,response_endpoint_error_mm_equiv,-0.360731425187261
Full operator,episode_5,5,translation,response_endpoint_error_mm_equiv,-0.5237653313247591
Full operator,episode_7,6,translation,response_endpoint_error_mm_equiv,-0.5235354329727595
Full operator,episode_8,7,translation,response_endpoint_error_mm_equiv,-0.22860800841783702
Full operator,episode_9,8,translation,response_endpoint_error_mm_equiv,-0.20139852221303478
Full operator,episode_0,0,yaw,task_error_mm_equiv,0.1494815084026806
Full operator,episode_1,1,yaw,task_error_mm_equiv,0.7852389672975664
Full operator,episode_3,3,yaw,task_error_mm_equiv,0.436941399418151
Full operator,episode_4,4,yaw,task_error_mm_equiv,1.0407768965198816
Full operator,episode_5,5,translation,task_error_mm_equiv,-0.32858663595555737
Full operator,episode_7,6,translation,task_error_mm_equiv,1.8708638949157423
Full operator,episode_8,7,translation,task_error_mm_equiv,2.8603327138415096
Full operator,episode_9,8,translation,task_error_mm_equiv,5.276667084425398
Full operator,episode_0,0,yaw,task_endpoint_error_mm_equiv,0.10780018033208387
Full operator,episode_1,1,yaw,task_endpoint_error_mm_equiv,-0.26963186762681923
Full operator,episode_3,3,yaw,task_endpoint_error_mm_equiv,-0.15167563377776144
Full operator,episode_4,4,yaw,task_endpoint_error_mm_equiv,-0.019918053622485984
Full operator,episode_5,5,translation,task_endpoint_error_mm_equiv,-0.5254412209224862
Full operator,episode_7,6,translation,task_endpoint_error_mm_equiv,-0.5257649919756232
Full operator,episode_8,7,translation,task_endpoint_error_mm_equiv,-0.23194585215903263
Full operator,episode_9,8,translation,task_endpoint_error_mm_equiv,-0.1989869126957864
Pdiag pointwise,episode_0,0,yaw,response_error_mm_equiv,1.673682499791422
Pdiag pointwise,episode_1,1,yaw,response_error_mm_equiv,1.4912071995501168
Pdiag pointwise,episode_3,3,yaw,response_error_mm_equiv,0.5351695129593184
Pdiag pointwise,episode_4,4,yaw,response_error_mm_equiv,1.5018297862421754
Pdiag pointwise,episode_5,5,translation,response_error_mm_equiv,0.5665650008731953
Pdiag pointwise,episode_7,6,translation,response_error_mm_equiv,0.7255077925839539
Pdiag pointwise,episode_8,7,translation,response_error_mm_equiv,0.9884692725168729
Pdiag pointwise,episode_9,8,translation,response_error_mm_equiv,0.6345275661466725
Pdiag pointwise,episode_0,0,yaw,response_endpoint_error_mm_equiv,-0.24065399471847912
Pdiag pointwise,episode_1,1,yaw,response_endpoint_error_mm_equiv,-0.2588349225567277
Pdiag pointwise,episode_3,3,yaw,response_endpoint_error_mm_equiv,-0.297683144250451
Pdiag pointwise,episode_4,4,yaw,response_endpoint_error_mm_equiv,-0.26286424707109174
Pdiag pointwise,episode_5,5,translation,response_endpoint_error_mm_equiv,-0.6339703455675556
Pdiag pointwise,episode_7,6,translation,response_endpoint_error_mm_equiv,-0.47879941616205085
Pdiag pointwise,episode_8,7,translation,response_endpoint_error_mm_equiv,-0.23246525820838937
Pdiag pointwise,episode_9,8,translation,response_endpoint_error_mm_equiv,-0.21244511342013073
Pdiag pointwise,episode_0,0,yaw,task_error_mm_equiv,1.8172140109901869
Pdiag pointwise,episode_1,1,yaw,task_error_mm_equiv,1.5029419707063656
Pdiag pointwise,episode_3,3,yaw,task_error_mm_equiv,0.558791565715969
Pdiag pointwise,episode_4,4,yaw,task_error_mm_equiv,1.6607355675945996
Pdiag pointwise,episode_5,5,translation,task_error_mm_equiv,0.5645986802427447
Pdiag pointwise,episode_7,6,translation,task_error_mm_equiv,0.7248374596950642
Pdiag pointwise,episode_8,7,translation,task_error_mm_equiv,0.98537618350962
Pdiag pointwise,episode_9,8,translation,task_error_mm_equiv,0.6341524401063685
Pdiag pointwise,episode_0,0,yaw,task_endpoint_error_mm_equiv,-0.00312864499213035
Pdiag pointwise,episode_1,1,yaw,task_endpoint_error_mm_equiv,-0.2244947547069206
Pdiag pointwise,episode_3,3,yaw,task_endpoint_error_mm_equiv,-0.22669809023655457
Pdiag pointwise,episode_4,4,yaw,task_endpoint_error_mm_equiv,0.07792552664940228
Pdiag pointwise,episode_5,5,translation,task_endpoint_error_mm_equiv,-0.6339932113300194
Pdiag pointwise,episode_7,6,translation,task_endpoint_error_mm_equiv,-0.4784936429204511
Pdiag pointwise,episode_8,7,translation,task_endpoint_error_mm_equiv,-0.23633136601965332
Pdiag pointwise,episode_9,8,translation,task_endpoint_error_mm_equiv,-0.21020962454138226
