model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Empirical isolated,0.17708333333333331,Align keyed,0.7083333333333334,1.0050310442845025,0.9707272363205747,0.9878791403025386,0.9949843760877758
Empirical isolated,0.1875,Align keyed,0.75,1.0083466768264768,0.9716876161595186,0.9900171464929977,0.9954674877665661
Empirical isolated,0.19791666666666666,Align keyed,0.7916666666666666,1.0092394840386176,0.9717662560029161,0.9905028700207669,0.9949905428130505
Empirical isolated,0.20833333333333331,Align keyed,0.8333333333333334,1.0033710135353937,0.9750943113532329,0.9892326624443133,0.9946847266949171
Empirical isolated,0.21875,Align keyed,0.875,0.9950734674930573,1.0085996240377426,1.0018365457654,0.9948800267375781
Empirical isolated,0.22916666666666666,Align keyed,0.9166666666666666,0.994734010762638,1.0667013263122902,1.0307176685374642,0.9983767887836595
Empirical isolated,0.23958333333333331,Align keyed,0.9583333333333334,0.9962061834004187,1.0893923540910084,1.0427992687457135,1.0002794868686067
Empirical isolated,0.25,Align keyed,1.0,0.9958627323309578,1.0886819722751773,1.0422723523030675,1.0002241099910878
Empirical isolated,0.25,Enter key,0.0,0.9959424535433448,1.0881284562249978,1.0420354548841713,1.000135933579068
Empirical isolated,0.2604166666666667,Enter key,0.041666666666666664,0.9959157349334821,1.088925224677142,1.042420479805312,1.0000178156278803
Empirical isolated,0.2708333333333333,Enter key,0.08333333333333333,0.9964369651344083,1.0882688815601997,1.0423529233473041,0.9997787701080005
Empirical isolated,0.28125,Enter key,0.125,0.9974053129553792,1.081274713700016,1.0393400133276975,0.9997607320092082
Empirical isolated,0.2916666666666667,Enter key,0.16666666666666666,0.9973960204256904,1.086111045959923,1.0417535331928067,1.0000235939809343
Empirical isolated,0.3020833333333333,Enter key,0.20833333333333334,0.9969718961252101,1.0788969385127223,1.0379344173189662,1.0002444511597648
Empirical isolated,0.3125,Enter key,0.25,0.9971735998988149,1.0616643199076252,1.0294189599032202,1.000252278823622
Empirical isolated,0.32291666666666663,Enter key,0.2916666666666667,0.9975437178379964,1.0734852364597218,1.0355144771488591,1.0001135000305903
Empirical isolated,0.3333333333333333,Enter key,0.3333333333333333,0.9975360499487977,1.0427425512009194,1.0201393005748587,0.9999432993812845
Empirical isolated,0.34375,Enter key,0.375,0.998049136251211,1.0429005177381134,1.0204748269946622,0.9998238882000302
Empirical isolated,0.35416666666666663,Enter key,0.4166666666666667,0.9980443658100231,1.042065308946702,1.0200548373783627,1.0000018328103786
Empirical isolated,0.3645833333333333,Enter key,0.4583333333333333,0.9974455978307454,1.0457159084681833,1.0215807531494643,1.0002170349544006
Empirical isolated,0.375,Enter key,0.5,0.9975397338469819,1.0218179784715173,1.0096788561592496,1.0002321850544456
Empirical isolated,0.38541666666666663,Enter key,0.5416666666666666,0.9978432829181351,1.0144311132737331,1.0061371980959342,1.000118591086002
Empirical isolated,0.3958333333333333,Enter key,0.5833333333333334,0.9978660278850129,1.0054999186346927,1.001682973259853,0.9999201116122642
Empirical isolated,0.40625,Enter key,0.625,0.9984692558646198,0.9980777123322085,0.9982734840984142,0.9998195932609464
Empirical isolated,0.41666666666666663,Enter key,0.6666666666666666,0.9983494877815247,0.9904782391256757,0.9944138634536002,1.000041982919055
Empirical isolated,0.4270833333333333,Enter key,0.7083333333333334,0.9978090412914752,0.9904789867707423,0.9941440140311087,1.000228508059387
Empirical isolated,0.4375,Enter key,0.75,0.9979795664548873,0.9956654005994399,0.9968224835271635,1.0002221831033007
Empirical isolated,0.44791666666666663,Enter key,0.7916666666666666,0.9982305475407175,1.0001386774496899,0.9991846124952037,1.000101128990187
Empirical isolated,0.4583333333333333,Enter key,0.8333333333333334,0.998298989401923,1.0116696771648195,1.0049843332833712,0.9998878029732287
Empirical isolated,0.46875,Enter key,0.875,0.9989607147872448,1.0155488969758153,1.00725480588153,0.9998270387289232
Empirical isolated,0.47916666666666663,Enter key,0.9166666666666666,0.9986340792642695,1.015476675497161,1.0070553773807152,1.0000401943122268
Empirical isolated,0.4895833333333333,Enter key,0.9583333333333334,0.9980954436792269,1.0127217288956873,1.005408586287457,1.0002172677595287
Empirical isolated,0.5,Enter key,1.0,0.998345265785853,1.009659531215827,1.00400239850084,1.0002291208769385
Empirical isolated,0.5,Unlock yaw,0.0,0.9985553721586863,1.009182414660851,1.0038688934097686,1.0001909290209006
Empirical isolated,0.5104166666666666,Unlock yaw,0.041666666666666664,0.998621806502342,1.0103241281790865,1.0044729673407142,0.99678621619741
Empirical isolated,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9986882408459978,1.011947045723597,1.0053176432847974,0.9840176613372446
Empirical isolated,0.53125,Unlock yaw,0.125,0.9988017380237579,1.013970033576091,1.0063858857999244,0.9589776153557172
Empirical isolated,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9989152352015177,1.0167619213461874,1.0078385782738526,0.9210519347689559
Empirical isolated,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9989837805430092,1.0187692422833707,1.00887651141319,0.8669845752321502
Empirical isolated,0.5625,Unlock yaw,0.25,0.9990523258845008,1.0202462164064248,1.0096492711454628,0.8027728531687498
Empirical isolated,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9990477313597995,1.0190232863856683,1.0090355088727339,0.7236699071170587
Empirical isolated,0.5833333333333334,Unlock yaw,0.3333333333333333,0.9990431368350983,1.0156462796860268,1.0073447082605624,0.629384304364764
Empirical isolated,0.59375,Unlock yaw,0.375,0.9991177668174108,1.010253063092629,1.00468541495502,0.5256421691143114
Empirical isolated,0.6041666666666666,Unlock yaw,0.4166666666666667,0.9991923967997232,1.0035255096024935,1.0013589532011085,0.4180217771816516
Empirical isolated,0.6145833333333334,Unlock yaw,0.4583333333333333,0.999350845813751,0.9969746745708913,0.9981627601923211,0.3192625617553395
Empirical isolated,0.625,Unlock yaw,0.5,0.9995092948277791,0.9903638623654841,0.9949365785966315,0.23012923464656052
Empirical isolated,0.6354166666666666,Unlock yaw,0.5416666666666666,0.9996470063924788,0.9868298864199052,0.9932384464061921,0.15554277847347203
Empirical isolated,0.6458333333333333,Unlock yaw,0.5833333333333334,0.9997847179571786,0.9845153946015566,0.9921500562793676,0.09131638488964045
Empirical isolated,0.65625,Unlock yaw,0.625,0.9998557468255359,0.9834736275176204,0.9916646871715782,0.04220662378120051
Empirical isolated,0.6666666666666666,Unlock yaw,0.6666666666666666,0.9999267756938931,0.9850518157084783,0.9924892957011857,0.007332615184935076
Empirical isolated,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9999352196852364,0.9866224860565528,0.9932788528708946,-0.012929627230930267
Empirical isolated,0.6875,Unlock yaw,0.75,0.9999436636765796,0.9881838224828239,0.9940637430797017,-0.020796028255261546
Empirical isolated,0.6979166666666666,Unlock yaw,0.7916666666666666,0.9999354680379232,0.9903205041256213,0.9951279860817723,-0.01595175755145599
Empirical isolated,0.7083333333333333,Unlock yaw,0.8333333333333334,0.9999272723992665,0.9918817215495637,0.9959044969744151,-0.006792983047705883
Empirical isolated,0.71875,Unlock yaw,0.875,0.9998998294274012,0.992861250415444,0.9963805399214226,-0.0022140940622561497
Empirical isolated,0.7291666666666666,Unlock yaw,0.9166666666666666,0.9998723864555356,0.994056804726521,0.9969645955910282,-0.0007663141308181814
Empirical isolated,0.7395833333333333,Unlock yaw,0.9583333333333334,0.999854505062103,0.9947170244736804,0.9972857647678917,-0.00030306331661085777
Empirical isolated,0.75,Unlock yaw,1.0,0.9998366236686707,0.9948509745299817,0.9973437990993261,-0.0001712669409596142
Empirical isolated,0.75,Circular insert,0.0,0.9998833139737443,0.9954033729930719,0.9976433434834081,-0.00023326015607883394
Empirical isolated,0.7604166666666666,Circular insert,0.041666666666666664,0.9998737937874267,0.9952610746646918,0.9975674342260592,-0.00022900818114415108
Empirical isolated,0.7708333333333334,Circular insert,0.08333333333333333,0.9998642736011076,0.9951187763363122,0.99749152496871,-0.0002247562062094683
Empirical isolated,0.78125,Circular insert,0.125,0.9998547534147896,0.9949764780079325,0.9974156157113611,-0.00022050423127478535
Empirical isolated,0.7916666666666666,Circular insert,0.16666666666666666,0.999845233228472,0.9948341796795527,0.9973397064540124,-0.00021625225634010252
Empirical isolated,0.8020833333333334,Circular insert,0.20833333333333334,0.9998357233901815,0.9946940725462304,0.9972648979682059,-0.00021449066417588577
Empirical isolated,0.8125,Circular insert,0.25,0.9998262549440065,0.994562730193138,0.9971944925685723,-0.0002226906030935329
Empirical isolated,0.8229166666666666,Circular insert,0.2916666666666667,0.9998167864978312,0.9944313878400459,0.9971240871689386,-0.00023089054201118038
Empirical isolated,0.8333333333333334,Circular insert,0.3333333333333333,0.9998073180516558,0.9943000454869536,0.9970536817693048,-0.0002390904809288277
Empirical isolated,0.84375,Circular insert,0.375,0.9997978496054807,0.9941687031338609,0.9969832763696708,-0.000247290419846475
Empirical isolated,0.8541666666666666,Circular insert,0.4166666666666667,0.9997988326681982,0.9937580467926129,0.9967784397304056,-0.0002575723260220079
Empirical isolated,0.8645833333333334,Circular insert,0.4583333333333333,0.9998154929942552,0.9929284194691311,0.9963719562316932,-0.0002709771830843692
Empirical isolated,0.875,Circular insert,0.5,0.9998321533203121,0.9920987921456492,0.9959654727329806,-0.00028438204014673036
Empirical isolated,0.8854166666666666,Circular insert,0.5416666666666666,0.9998488136463693,0.9912691648221676,0.9955589892342684,-0.00029778689720909155
Empirical isolated,0.8958333333333333,Circular insert,0.5833333333333334,0.9998654739724259,0.9904395374986859,0.9951525057355559,-0.0003111917542714528
Empirical isolated,0.90625,Circular insert,0.625,0.9998982151349383,0.9893693223906058,0.994633768762772,-0.0003319473035105832
Empirical isolated,0.9166666666666666,Circular insert,0.6666666666666666,0.9999416768550871,0.9881387154261269,0.9940401961406069,-0.0003576033142008923
Empirical isolated,0.9270833333333333,Circular insert,0.7083333333333334,0.9999851385752357,0.9869081084616481,0.9934466235184419,-0.0003832593248912017
Empirical isolated,0.9375,Circular insert,0.75,1.0000286002953844,0.9856775014971689,0.9928530508962767,-0.0004089153355815112
Empirical isolated,0.9479166666666666,Circular insert,0.7916666666666666,1.0000720620155332,0.9844468945326903,0.9922594782741118,-0.00043457134627182054
Empirical isolated,0.9583333333333333,Circular insert,0.8333333333333334,1.0001289761728709,0.9824441642396977,0.9912865702062843,-0.00046264818812248094
Empirical isolated,0.96875,Circular insert,0.875,1.0001892534395058,0.9802484031145767,0.9902188282770412,-0.0004913302377632289
Empirical isolated,0.9791666666666666,Circular insert,0.9166666666666666,1.000249530706141,0.9780526419894563,0.9891510863477986,-0.000520012287403977
Empirical isolated,0.9895833333333333,Circular insert,0.9583333333333334,1.0003098079727752,0.9758568808643354,0.9880833444185553,-0.0005486943370447246
Empirical isolated,1.0,Circular insert,1.0,1.0003700852394102,0.9736611197392143,0.9870156024893122,-0.0005773763866854727
Frame-weighted,0.0,Align keyed,0.0,-0.01627671471548856,-0.01627671471548856,-0.01627671471548856,-0.01627671471548856
Frame-weighted,0.010416666666666666,Align keyed,0.041666666666666664,-0.007298280200994965,-0.007298280200994965,-0.007298280200994965,-0.007298280200994965
Frame-weighted,0.020833333333333332,Align keyed,0.08333333333333333,0.02436471415220845,0.02436471415220845,0.02436471415220845,0.02436471415220845
Frame-weighted,0.03125,Align keyed,0.125,0.06397256970429134,0.06397256970429134,0.06397256970429134,0.06397256970429134
Frame-weighted,0.041666666666666664,Align keyed,0.16666666666666666,0.10208101408280515,0.10208101408280515,0.10208101408280515,0.10208101408280515
Frame-weighted,0.05208333333333333,Align keyed,0.20833333333333334,0.13831200442810113,0.13831200442810113,0.13831200442810113,0.13831200442810113
Frame-weighted,0.0625,Align keyed,0.25,0.17402355523637061,0.17402355523637061,0.17402355523637061,0.17402355523637061
Frame-weighted,0.07291666666666666,Align keyed,0.2916666666666667,0.20774902007764637,0.20774902007764637,0.20774902007764637,0.20774902007764637
Frame-weighted,0.08333333333333333,Align keyed,0.3333333333333333,0.23147096231717593,0.23147096231717593,0.23147096231717593,0.23147096231717593
Frame-weighted,0.09375,Align keyed,0.375,0.24998869662728038,0.24998869662728038,0.24998869662728038,0.24998869662728038
Frame-weighted,0.10416666666666666,Align keyed,0.4166666666666667,0.2753862846257032,0.2753862846257032,0.2753862846257032,0.2753862846257032
Frame-weighted,0.11458333333333333,Align keyed,0.4583333333333333,0.315691633749638,0.315691633749638,0.315691633749638,0.315691633749638
Frame-weighted,0.125,Align keyed,0.5,0.3633187804828381,0.3633187804828381,0.3633187804828381,0.3633187804828381
Frame-weighted,0.13541666666666666,Align keyed,0.5416666666666666,0.41223132808957386,0.41223132808957386,0.41223132808957386,0.41223132808957386
Frame-weighted,0.14583333333333331,Align keyed,0.5833333333333334,0.45969861040092996,0.45969861040092996,0.45969861040092996,0.45969861040092996
Frame-weighted,0.15625,Align keyed,0.625,0.504572286909023,0.504572286909023,0.504572286909023,0.504572286909023
Frame-weighted,0.16666666666666666,Align keyed,0.6666666666666666,0.5482109999756047,0.5482109999756047,0.5482109999756047,0.5482109999756047
Frame-weighted,0.17708333333333331,Align keyed,0.7083333333333334,0.5924445430784223,0.5924445430784223,0.5924445430784223,0.5924445430784223
Frame-weighted,0.1875,Align keyed,0.75,0.6400328891611069,0.6400328891611069,0.6400328891611069,0.6400328891611069
Frame-weighted,0.19791666666666666,Align keyed,0.7916666666666666,0.6947349735202248,0.6947349735202248,0.6947349735202248,0.6947349735202248
Frame-weighted,0.20833333333333331,Align keyed,0.8333333333333334,0.7514556918824595,0.7514556918824595,0.7514556918824595,0.7514556918824595
Frame-weighted,0.21875,Align keyed,0.875,0.8162155595094199,0.8162155595094199,0.8162155595094199,0.8162155595094199
Frame-weighted,0.22916666666666666,Align keyed,0.9166666666666666,0.8751443597851932,0.8751443597851932,0.8751443597851932,0.8751443597851932
Frame-weighted,0.23958333333333331,Align keyed,0.9583333333333334,0.8974474281797816,0.8974474281797816,0.8974474281797816,0.8974474281797816
Frame-weighted,0.25,Align keyed,1.0,0.8977788744090194,0.8977788744090194,0.8977788744090194,0.8977788744090194
Frame-weighted,0.25,Enter key,0.0,1.0060471011650003,1.0060471011650003,1.0060471011650003,1.0060471011650003
Frame-weighted,0.2604166666666667,Enter key,0.041666666666666664,1.0071357739215427,1.0071357739215427,1.0071357739215427,1.0071357739215427
Frame-weighted,0.2708333333333333,Enter key,0.08333333333333333,1.0056348135716502,1.0056348135716502,1.0056348135716502,1.0056348135716502
Frame-weighted,0.28125,Enter key,0.125,1.009522195168365,1.009522195168365,1.009522195168365,1.009522195168365
Frame-weighted,0.2916666666666667,Enter key,0.16666666666666666,1.0125542191291486,1.0125542191291486,1.0125542191291486,1.0125542191291486
Frame-weighted,0.3020833333333333,Enter key,0.20833333333333334,1.015535584986195,1.015535584986195,1.015535584986195,1.015535584986195
Frame-weighted,0.3125,Enter key,0.25,1.0208139245547887,1.0208139245547887,1.0208139245547887,1.0208139245547887
Frame-weighted,0.32291666666666663,Enter key,0.2916666666666667,1.0222513025349789,1.0222513025349789,1.0222513025349789,1.0222513025349789
Frame-weighted,0.3333333333333333,Enter key,0.3333333333333333,1.0225457339759423,1.0225457339759423,1.0225457339759423,1.0225457339759423
Frame-weighted,0.34375,Enter key,0.375,1.0210313770044723,1.0210313770044723,1.0210313770044723,1.0210313770044723
Frame-weighted,0.35416666666666663,Enter key,0.4166666666666667,1.0234649583979611,1.0234649583979611,1.0234649583979611,1.0234649583979611
Frame-weighted,0.3645833333333333,Enter key,0.4583333333333333,1.0255449239037533,1.0255449239037533,1.0255449239037533,1.0255449239037533
Frame-weighted,0.375,Enter key,0.5,1.0260264710885254,1.0260264710885254,1.0260264710885254,1.0260264710885254
Frame-weighted,0.38541666666666663,Enter key,0.5416666666666666,1.0258331369234708,1.0258331369234708,1.0258331369234708,1.0258331369234708
Frame-weighted,0.3958333333333333,Enter key,0.5833333333333334,1.0229818123990493,1.0229818123990493,1.0229818123990493,1.0229818123990493
Frame-weighted,0.40625,Enter key,0.625,1.0215456616152971,1.0215456616152971,1.0215456616152971,1.0215456616152971
Frame-weighted,0.41666666666666663,Enter key,0.6666666666666666,1.0199949538537083,1.0199949538537083,1.0199949538537083,1.0199949538537083
Frame-weighted,0.4270833333333333,Enter key,0.7083333333333334,1.0200630273936435,1.0200630273936435,1.0200630273936435,1.0200630273936435
Frame-weighted,0.4375,Enter key,0.75,1.0178332484138781,1.0178332484138781,1.0178332484138781,1.0178332484138781
Frame-weighted,0.44791666666666663,Enter key,0.7916666666666666,1.0123879586703826,1.0123879586703826,1.0123879586703826,1.0123879586703826
Frame-weighted,0.4583333333333333,Enter key,0.8333333333333334,0.9970288898196958,0.9970288898196958,0.9970288898196958,0.9970288898196958
Frame-weighted,0.46875,Enter key,0.875,0.9933492343504011,0.9933492343504011,0.9933492343504011,0.9933492343504011
Frame-weighted,0.47916666666666663,Enter key,0.9166666666666666,0.994256001977558,0.994256001977558,0.994256001977558,0.994256001977558
Frame-weighted,0.4895833333333333,Enter key,0.9583333333333334,0.9940999130623526,0.9940999130623526,0.9940999130623526,0.9940999130623526
Frame-weighted,0.5,Enter key,1.0,0.9932188106637025,0.9932188106637025,0.9932188106637025,0.9932188106637025
Frame-weighted,0.5,Unlock yaw,0.0,0.9930582101374507,0.9930582101374507,0.9930582101374507,0.9930582101374507
Frame-weighted,0.5104166666666666,Unlock yaw,0.041666666666666664,0.99188406074201,0.99188406074201,0.99188406074201,0.99188406074201
Frame-weighted,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9877360135312516,0.9877360135312516,0.9877360135312516,0.9877360135312516
Frame-weighted,0.53125,Unlock yaw,0.125,0.9792682315178388,0.9792682315178388,0.9792682315178388,0.9792682315178388
Frame-weighted,0.5416666666666666,Unlock yaw,0.16666666666666666,0.966084944248815,0.966084944248815,0.966084944248815,0.966084944248815
Frame-weighted,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9465840515052362,0.9465840515052362,0.9465840515052362,0.9465840515052362
Frame-weighted,0.5625,Unlock yaw,0.25,0.9238387853956054,0.9238387853956054,0.9238387853956054,0.9238387853956054
Frame-weighted,0.5729166666666666,Unlock yaw,0.2916666666666667,0.8948470995199279,0.8948470995199279,0.8948470995199279,0.8948470995199279
Frame-weighted,0.5833333333333334,Unlock yaw,0.3333333333333333,0.8606419272063687,0.8606419272063687,0.8606419272063687,0.8606419272063687
Frame-weighted,0.59375,Unlock yaw,0.375,0.822384407904116,0.822384407904116,0.822384407904116,0.822384407904116
Frame-weighted,0.6041666666666666,Unlock yaw,0.4166666666666667,0.7807820602667586,0.7807820602667586,0.7807820602667586,0.7807820602667586
Frame-weighted,0.6145833333333334,Unlock yaw,0.4583333333333333,0.7394417046000634,0.7394417046000634,0.7394417046000634,0.7394417046000634
Frame-weighted,0.625,Unlock yaw,0.5,0.7026218531646388,0.7026218531646388,0.7026218531646388,0.7026218531646388
Frame-weighted,0.6354166666666666,Unlock yaw,0.5416666666666666,0.6680627587564921,0.6680627587564921,0.6680627587564921,0.6680627587564921
Frame-weighted,0.6458333333333333,Unlock yaw,0.5833333333333334,0.6399534456777933,0.6399534456777933,0.6399534456777933,0.6399534456777933
Frame-weighted,0.65625,Unlock yaw,0.625,0.6153290442816538,0.6153290442816538,0.6153290442816538,0.6153290442816538
Frame-weighted,0.6666666666666666,Unlock yaw,0.6666666666666666,0.5964089062171685,0.5964089062171685,0.5964089062171685,0.5964089062171685
Frame-weighted,0.6770833333333333,Unlock yaw,0.7083333333333334,0.582477028120207,0.582477028120207,0.582477028120207,0.582477028120207
Frame-weighted,0.6875,Unlock yaw,0.75,0.5742379657827295,0.5742379657827295,0.5742379657827295,0.5742379657827295
Frame-weighted,0.6979166666666666,Unlock yaw,0.7916666666666666,0.5695913220556366,0.5695913220556366,0.5695913220556366,0.5695913220556366
Frame-weighted,0.7083333333333333,Unlock yaw,0.8333333333333334,0.5677693779146261,0.5677693779146261,0.5677693779146261,0.5677693779146261
Frame-weighted,0.71875,Unlock yaw,0.875,0.5677150436262071,0.5677150436262071,0.5677150436262071,0.5677150436262071
Frame-weighted,0.7291666666666666,Unlock yaw,0.9166666666666666,0.5667905419653179,0.5667905419653179,0.5667905419653179,0.5667905419653179
Frame-weighted,0.7395833333333333,Unlock yaw,0.9583333333333334,0.5666003072612293,0.5666003072612293,0.5666003072612293,0.5666003072612293
Frame-weighted,0.75,Unlock yaw,1.0,0.566405574396549,0.566405574396549,0.566405574396549,0.566405574396549
Frame-weighted,0.75,Circular insert,0.0,0.5667128489763517,0.5667128489763517,0.5667128489763517,0.5667128489763517
Frame-weighted,0.7604166666666666,Circular insert,0.041666666666666664,0.5666451784074559,0.5666451784074559,0.5666451784074559,0.5666451784074559
Frame-weighted,0.7708333333333334,Circular insert,0.08333333333333333,0.5665775078385599,0.5665775078385599,0.5665775078385599,0.5665775078385599
Frame-weighted,0.78125,Circular insert,0.125,0.566509837269664,0.566509837269664,0.566509837269664,0.566509837269664
Frame-weighted,0.7916666666666666,Circular insert,0.16666666666666666,0.566442166700768,0.566442166700768,0.566442166700768,0.566442166700768
Frame-weighted,0.8020833333333334,Circular insert,0.20833333333333334,0.5664646499087066,0.5664646499087066,0.5664646499087066,0.5664646499087066
Frame-weighted,0.8125,Circular insert,0.25,0.5665891290423669,0.5665891290423669,0.5665891290423669,0.5665891290423669
Frame-weighted,0.8229166666666666,Circular insert,0.2916666666666667,0.5667471653527185,0.5667471653527185,0.5667471653527185,0.5667471653527185
Frame-weighted,0.8333333333333334,Circular insert,0.3333333333333333,0.5669052016630699,0.5669052016630699,0.5669052016630699,0.5669052016630699
Frame-weighted,0.84375,Circular insert,0.375,0.567098896833378,0.567098896833378,0.567098896833378,0.567098896833378
Frame-weighted,0.8541666666666666,Circular insert,0.4166666666666667,0.5672301297052732,0.5672301297052732,0.5672301297052732,0.5672301297052732
Frame-weighted,0.8645833333333334,Circular insert,0.4583333333333333,0.5672676691295491,0.5672676691295491,0.5672676691295491,0.5672676691295491
Frame-weighted,0.875,Circular insert,0.5,0.567305208553825,0.567305208553825,0.567305208553825,0.567305208553825
Frame-weighted,0.8854166666666666,Circular insert,0.5416666666666666,0.5673691806734148,0.5673691806734148,0.5673691806734148,0.5673691806734148
Frame-weighted,0.8958333333333333,Circular insert,0.5833333333333334,0.5674331527930047,0.5674331527930047,0.5674331527930047,0.5674331527930047
Frame-weighted,0.90625,Circular insert,0.625,0.567622854041183,0.567622854041183,0.567622854041183,0.567622854041183
Frame-weighted,0.9166666666666666,Circular insert,0.6666666666666666,0.5678963747084202,0.5678963747084202,0.5678963747084202,0.5678963747084202
Frame-weighted,0.9270833333333333,Circular insert,0.7083333333333334,0.5681368457717809,0.5681368457717809,0.5681368457717809,0.5681368457717809
Frame-weighted,0.9375,Circular insert,0.75,0.5683773168351414,0.5683773168351414,0.5683773168351414,0.5683773168351414
Frame-weighted,0.9479166666666666,Circular insert,0.7916666666666666,0.5686104988181305,0.5686104988181305,0.5686104988181305,0.5686104988181305
Frame-weighted,0.9583333333333333,Circular insert,0.8333333333333334,0.5686960843701193,0.5686960843701193,0.5686960843701193,0.5686960843701193
Frame-weighted,0.96875,Circular insert,0.875,0.5686441304420428,0.5686441304420428,0.5686441304420428,0.5686441304420428
Frame-weighted,0.9791666666666666,Circular insert,0.9166666666666666,0.5685921765139661,0.5685921765139661,0.5685921765139661,0.5685921765139661
Frame-weighted,0.9895833333333333,Circular insert,0.9583333333333334,0.5685402225858893,0.5685402225858893,0.5685402225858893,0.5685402225858893
Frame-weighted,1.0,Circular insert,1.0,0.5684882686578129,0.5684882686578129,0.5684882686578129,0.5684882686578129
Phase scalar GP,0.0,Align keyed,0.0,-0.02274419538861938,-0.02274419538861938,-0.02274419538861938,-0.02274419538861938
Phase scalar GP,0.010416666666666666,Align keyed,0.041666666666666664,0.0027612808744214012,0.0027612808744214012,0.0027612808744214012,0.0027612808744214012
Phase scalar GP,0.020833333333333332,Align keyed,0.08333333333333333,0.0322624704487241,0.0322624704487241,0.0322624704487241,0.0322624704487241
Phase scalar GP,0.03125,Align keyed,0.125,0.06437070262468925,0.06437070262468925,0.06437070262468925,0.06437070262468925
Phase scalar GP,0.041666666666666664,Align keyed,0.16666666666666666,0.09783957373347363,0.09783957373347363,0.09783957373347363,0.09783957373347363
Phase scalar GP,0.05208333333333333,Align keyed,0.20833333333333334,0.13166425861427267,0.13166425861427267,0.13166425861427267,0.13166425861427267
Phase scalar GP,0.0625,Align keyed,0.25,0.16515525011308563,0.16515525011308563,0.16515525011308563,0.16515525011308563
Phase scalar GP,0.07291666666666666,Align keyed,0.2916666666666667,0.19798063343698985,0.19798063343698985,0.19798063343698985,0.19798063343698985
Phase scalar GP,0.08333333333333333,Align keyed,0.3333333333333333,0.23017367326043559,0.23017367326043559,0.23017367326043559,0.23017367326043559
Phase scalar GP,0.09375,Align keyed,0.375,0.26210506901255887,0.26210506901255887,0.26210506901255887,0.26210506901255887
Phase scalar GP,0.10416666666666666,Align keyed,0.4166666666666667,0.2944216479797802,0.2944216479797802,0.2944216479797802,0.2944216479797802
Phase scalar GP,0.11458333333333333,Align keyed,0.4583333333333333,0.3279555851474028,0.3279555851474028,0.3279555851474028,0.3279555851474028
Phase scalar GP,0.125,Align keyed,0.5,0.3636105857246855,0.3636105857246855,0.3636105857246855,0.3636105857246855
Phase scalar GP,0.13541666666666666,Align keyed,0.5416666666666666,0.4022339014720553,0.4022339014720553,0.4022339014720553,0.4022339014720553
