model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Empirical isolated,0.15625,Align keyed,0.625,0.9696713338295613,0.9886158513836563,0.9791435926066088,0.948983927461949
Empirical isolated,0.16666666666666666,Align keyed,0.6666666666666666,0.979652669694688,1.0007738860117064,0.9902132778531971,0.9733542686798906
Empirical isolated,0.17708333333333331,Align keyed,0.7083333333333334,0.9723335090610711,0.9982409744730423,0.9852872417670566,0.9866600468649555
Empirical isolated,0.1875,Align keyed,0.75,0.9517699480056763,0.9847279870882626,0.9682489675469694,0.9922839560101879
Empirical isolated,0.19791666666666666,Align keyed,0.7916666666666666,0.9473084782560665,0.9814330738865663,0.9643707760713164,0.9911115268349753
Empirical isolated,0.20833333333333331,Align keyed,0.8333333333333334,0.9309678441948356,0.980305650995837,0.9556367475953362,0.9915614142597645
Empirical isolated,0.21875,Align keyed,0.875,0.9155845890442528,0.97893454755346,0.9472595682988564,0.995525959885055
Empirical isolated,0.22916666666666666,Align keyed,0.9166666666666666,0.9711479561196432,0.9906105981725783,0.9808792771461108,0.9976226716671658
Empirical isolated,0.23958333333333331,Align keyed,0.9583333333333334,1.0023078984684413,0.9984443960193956,1.0003761472439185,0.9991789297282483
Empirical isolated,0.25,Align keyed,1.0,1.0054498910903928,0.999797787517309,1.002623839303851,1.0011265265149574
Empirical isolated,0.25,Enter key,0.0,1.0055561860402424,0.999828924735387,1.0026925553878148,0.9980383467704909
Empirical isolated,0.2604166666666667,Enter key,0.041666666666666664,1.006788729379574,1.000021925816933,1.0034053275982535,0.9982389634665703
Empirical isolated,0.2708333333333333,Enter key,0.08333333333333333,1.0074723718894851,0.9996935725212096,1.0035829722053473,0.9983355094947883
Empirical isolated,0.28125,Enter key,0.125,1.0022543060282865,0.9979733576377231,1.0001138318330047,0.9982281417731287
Empirical isolated,0.2916666666666667,Enter key,0.16666666666666666,1.0030522528621886,0.9965329430997372,0.9997925979809629,0.99843238230425
Empirical isolated,0.3020833333333333,Enter key,0.20833333333333334,1.0076070204377172,0.9963154171903924,1.0019612188140548,0.9987052895025718
Empirical isolated,0.3125,Enter key,0.25,1.0073136538267133,0.9965345263481136,1.0019240900874133,0.9987761450326088
Empirical isolated,0.32291666666666663,Enter key,0.2916666666666667,1.0053454070455494,0.9967319046457606,1.001038655845655,0.998835784994318
Empirical isolated,0.3333333333333333,Enter key,0.3333333333333333,1.0096249481042225,0.9975580809017023,1.0035915145029624,0.999038775841341
Empirical isolated,0.34375,Enter key,0.375,1.0029729455709457,0.9982394985854622,1.000606222078204,0.9989025184347237
Empirical isolated,0.35416666666666663,Enter key,0.4166666666666667,1.0029551262656846,0.998252723366022,1.0006039248158534,0.9990659539317401
Empirical isolated,0.3645833333333333,Enter key,0.4583333333333333,1.00714781632026,0.9984161083896953,1.0027819623549776,0.9993717995135362
Empirical isolated,0.375,Enter key,0.5,1.0067322601874664,0.9985747126241522,1.0026534864058094,0.9995177224830529
Empirical isolated,0.38541666666666663,Enter key,0.5416666666666666,1.005463829884926,0.9987178879479566,1.0020908589164415,0.9995552921719547
Empirical isolated,0.3958333333333333,Enter key,0.5833333333333334,1.0071510242091282,0.9991914654771484,1.0031712448431382,0.9997287514098375
Empirical isolated,0.40625,Enter key,0.625,1.0025725079079466,0.9989811417957146,1.0007768248518305,0.9996221719027403
Empirical isolated,0.41666666666666663,Enter key,0.6666666666666666,1.0035518142912125,0.9983525611460207,1.0009521877186165,0.9997867191288791
Empirical isolated,0.4270833333333333,Enter key,0.7083333333333334,1.0060791443619461,0.998310993115107,1.0021950687385266,1.0001097311802363
Empirical isolated,0.4375,Enter key,0.75,1.0055029143889742,0.9984714289506273,1.0019871716698008,1.0002672380942006
Empirical isolated,0.44791666666666663,Enter key,0.7916666666666666,1.0048995208409093,0.9986190746227901,1.0017592977318497,1.0002838739802535
Empirical isolated,0.4583333333333333,Enter key,0.8333333333333334,1.0046998659769693,0.999101437628269,1.001900651802619,1.0003188839288015
Empirical isolated,0.46875,Enter key,0.875,1.002716738730669,0.9989022587736447,1.0008094987521567,0.9998377319919379
Empirical isolated,0.47916666666666663,Enter key,0.9166666666666666,1.004391577508714,0.9982177366813023,1.0013046570950082,0.9997864380315571
Empirical isolated,0.4895833333333333,Enter key,0.9583333333333334,1.0050490188101928,0.9981980857749775,1.0016235522925852,1.0001108921134985
Empirical isolated,0.5,Enter key,1.0,1.0042386750380194,0.9983667172491546,1.0013026961435871,1.0002727976435002
Empirical isolated,0.5,Unlock yaw,0.0,1.0042970379193623,0.998404435813427,1.0013507368663945,0.9969805224531093
Empirical isolated,0.5104166666666666,Unlock yaw,0.041666666666666664,1.0042438490523231,0.9985447162762281,1.0013942826642757,0.9945547482557969
Empirical isolated,0.5208333333333334,Unlock yaw,0.08333333333333333,1.0041906601852837,0.9986849967390296,1.0014378284621566,0.9841040059350319
Empirical isolated,0.53125,Unlock yaw,0.125,1.004063089688619,0.9987938062598304,1.0014284479742246,0.9631074016288219
Empirical isolated,0.5416666666666666,Unlock yaw,0.16666666666666666,1.00388593143887,0.9988396738966304,1.0013628026677501,0.9309214634036398
Empirical isolated,0.5520833333333334,Unlock yaw,0.20833333333333334,1.0037308144900534,0.9988855415334303,1.0013081780117419,0.8902099542523353
Empirical isolated,0.5625,Unlock yaw,0.25,1.003663862744967,0.9989114090179402,1.0012876358814535,0.8327905154152392
Empirical isolated,0.5729166666666666,Unlock yaw,0.2916666666666667,1.0035969109998806,0.9989272764263053,1.001262093713093,0.7622994208343516
Empirical isolated,0.5833333333333334,Unlock yaw,0.3333333333333333,1.0035519798596695,0.9989431438346702,1.00124756184717,0.6828822316665508
Empirical isolated,0.59375,Unlock yaw,0.375,1.003512553870678,0.998961106718828,1.001236830294753,0.5901861956483431
Empirical isolated,0.6041666666666666,Unlock yaw,0.4166666666666667,1.0034764806429544,0.9989790696029859,1.0012277751229701,0.49238436881782977
Empirical isolated,0.6145833333333334,Unlock yaw,0.4583333333333333,1.0034454365571337,0.998997098455826,1.0012212675064798,0.39535533091784486
Empirical isolated,0.625,Unlock yaw,0.5,1.0034143924713133,0.9990152592460311,1.0012148258586722,0.306764876296631
Empirical isolated,0.6354166666666666,Unlock yaw,0.5416666666666666,1.0033817961812017,0.9990334200362365,1.0012076081087191,0.2277520404683231
Empirical isolated,0.6458333333333333,Unlock yaw,0.5833333333333334,1.0033491998910902,0.9990459851299722,1.0011975925105312,0.1601337656730603
Empirical isolated,0.65625,Unlock yaw,0.625,1.0033163552482922,0.9990557523754732,1.0011860538118826,0.10425753098828672
Empirical isolated,0.6666666666666666,Unlock yaw,0.6666666666666666,1.0032833450370362,0.9990655196209748,1.0011744323290055,0.059929374035705495
Empirical isolated,0.6770833333333333,Unlock yaw,0.7083333333333334,1.003251141972012,0.9990735289951164,1.0011623354835641,0.02856528082164918
Empirical isolated,0.6875,Unlock yaw,0.75,1.0032221674919126,0.999081538369258,1.0011518529305854,0.008364861159556666
Empirical isolated,0.6979166666666666,Unlock yaw,0.7916666666666666,1.0031931930118132,0.9990877006202933,1.0011404468160532,-0.00017587252848677562
Empirical isolated,0.7083333333333333,Unlock yaw,0.8333333333333334,1.0031778779294755,0.9990901686251162,1.0011340232772958,-0.0013223063740435562
Empirical isolated,0.71875,Unlock yaw,0.875,1.0031659776965776,0.9990926366299387,1.001129307163258,-0.001324852898926527
Empirical isolated,0.7291666666666666,Unlock yaw,0.9166666666666666,1.0031565195984307,0.9990996603543558,1.0011280899763932,-0.001490972762543668
Empirical isolated,0.7395833333333333,Unlock yaw,0.9583333333333334,1.0031507247024112,0.9991089619385697,1.0011298433204905,-0.001578027264374037
Empirical isolated,0.75,Unlock yaw,1.0,1.0031449298063913,0.9991182635227837,1.0011315966645875,-0.001647682833673441
Empirical isolated,0.75,Circular insert,0.0,1.0032954315344491,0.9991473518311977,1.0012213916828234,-0.0024275506549653234
Empirical isolated,0.7604166666666666,Circular insert,0.041666666666666664,1.0033356336255863,0.9991588174468937,1.0012472255362401,-0.0022840893739016466
Empirical isolated,0.7708333333333334,Circular insert,0.08333333333333333,1.0033758357167242,0.9991702830625904,1.0012730593896573,-0.0021406280928379703
Empirical isolated,0.78125,Circular insert,0.125,1.0034160378078616,0.9991817486782867,1.0012988932430742,-0.0019971668117742926
Empirical isolated,0.7916666666666666,Circular insert,0.16666666666666666,1.0034562398989995,0.9991932142939828,1.0013247270964911,-0.0018537055307106167
Empirical isolated,0.8020833333333334,Circular insert,0.20833333333333334,1.0034964419901369,0.9992046799096793,1.001350560949908,-0.0017613332268299163
Empirical isolated,0.8125,Circular insert,0.25,1.0035366440812745,0.9992161455253756,1.0013763948033252,-0.0018733168316811262
Empirical isolated,0.8229166666666666,Circular insert,0.2916666666666667,1.003100215974781,0.999232635108961,1.001166425541871,-0.001985300436532335
Empirical isolated,0.8333333333333334,Circular insert,0.3333333333333333,1.0026637878682871,0.999249124692546,1.0009564562804165,-0.0020972840413835446
Empirical isolated,0.84375,Circular insert,0.375,1.0025113200147946,0.9992656142761307,1.0008884671454625,-0.002209267646234754
Empirical isolated,0.8541666666666666,Circular insert,0.4166666666666667,1.0023588521613016,0.9992821038597157,1.0008204780105086,-0.0022260973272713734
Empirical isolated,0.8645833333333334,Circular insert,0.4583333333333333,1.002206384307808,0.9992985934433009,1.0007524888755543,-0.002100196122586108
Empirical isolated,0.875,Circular insert,0.5,1.002053916454315,0.9993150830268859,1.0006844997406004,-0.0019742949179008427
Empirical isolated,0.8854166666666666,Circular insert,0.5416666666666666,1.0016827740603023,0.9993462202449637,1.000514497152633,-0.0018483937132155771
Empirical isolated,0.8958333333333333,Circular insert,0.5833333333333334,1.0013116316662891,0.9993773574630416,1.0003444945646653,-0.0017224925085303116
Empirical isolated,0.90625,Circular insert,0.625,1.0009404892722762,0.9994084946811196,1.000174491976698,-0.0017364089925175625
Empirical isolated,0.9166666666666666,Circular insert,0.6666666666666666,1.0005693468782635,0.9994396318991978,1.0000044893887305,-0.0018435372689531583
Empirical isolated,0.9270833333333333,Circular insert,0.7083333333333334,1.0003115464415813,0.9994707691172756,0.9998911577794285,-0.0019506655453887546
Empirical isolated,0.9375,Circular insert,0.75,1.0000537460048993,0.9995019063353537,0.9997778261701264,-0.002057793821824351
Empirical isolated,0.9479166666666666,Circular insert,0.7916666666666666,0.9998765360150073,0.9995328986810312,0.9997047173480192,-0.0021649220982599467
Empirical isolated,0.9583333333333333,Circular insert,0.8333333333333334,0.9996993260251148,0.9995638910267084,0.9996316085259116,-0.0021236445966187744
Empirical isolated,0.96875,Circular insert,0.875,0.9995221160352227,0.9995948833723861,0.9995584997038044,-0.00204526565045841
Empirical isolated,0.9791666666666666,Circular insert,0.9166666666666666,0.999344906045331,0.9996258757180633,0.9994853908816972,-0.001966886704298046
Empirical isolated,0.9895833333333333,Circular insert,0.9583333333333334,0.9991676960554385,0.999656868063741,0.9994122820595898,-0.0018885077581376817
Empirical isolated,1.0,Circular insert,1.0,0.9989904860655465,0.9996878604094186,0.9993391732374826,-0.0018101288119773172
Frame-weighted,0.0,Align keyed,0.0,-0.012708161498248676,-0.012708161498248676,-0.012708161498248676,-0.012708161498248676
Frame-weighted,0.010416666666666666,Align keyed,0.041666666666666664,-0.008997325513435508,-0.008997325513435508,-0.008997325513435508,-0.008997325513435508
Frame-weighted,0.020833333333333332,Align keyed,0.08333333333333333,0.011753401400599653,0.011753401400599653,0.011753401400599653,0.011753401400599653
Frame-weighted,0.03125,Align keyed,0.125,0.04937508023383723,0.04937508023383723,0.04937508023383723,0.04937508023383723
Frame-weighted,0.041666666666666664,Align keyed,0.16666666666666666,0.10564122261151361,0.10564122261151361,0.10564122261151361,0.10564122261151361
Frame-weighted,0.05208333333333333,Align keyed,0.20833333333333334,0.1785805155922444,0.1785805155922444,0.1785805155922444,0.1785805155922444
Frame-weighted,0.0625,Align keyed,0.25,0.2653865809432993,0.2653865809432993,0.2653865809432993,0.2653865809432993
Frame-weighted,0.07291666666666666,Align keyed,0.2916666666666667,0.36712158330334055,0.36712158330334055,0.36712158330334055,0.36712158330334055
Frame-weighted,0.08333333333333333,Align keyed,0.3333333333333333,0.46916405095503033,0.46916405095503033,0.46916405095503033,0.46916405095503033
Frame-weighted,0.09375,Align keyed,0.375,0.5659907779174209,0.5659907779174209,0.5659907779174209,0.5659907779174209
Frame-weighted,0.10416666666666666,Align keyed,0.4166666666666667,0.657554735654996,0.657554735654996,0.657554735654996,0.657554735654996
Frame-weighted,0.11458333333333333,Align keyed,0.4583333333333333,0.7402785005557597,0.7402785005557597,0.7402785005557597,0.7402785005557597
Frame-weighted,0.125,Align keyed,0.5,0.8122456286027471,0.8122456286027471,0.8122456286027471,0.8122456286027471
Frame-weighted,0.13541666666666666,Align keyed,0.5416666666666666,0.8710828824257483,0.8710828824257483,0.8710828824257483,0.8710828824257483
Frame-weighted,0.14583333333333331,Align keyed,0.5833333333333334,0.9149063942696428,0.9149063942696428,0.9149063942696428,0.9149063942696428
Frame-weighted,0.15625,Align keyed,0.625,0.9443598446216532,0.9443598446216532,0.9443598446216532,0.9443598446216532
Frame-weighted,0.16666666666666666,Align keyed,0.6666666666666666,0.9540404515438883,0.9540404515438883,0.9540404515438883,0.9540404515438883
Frame-weighted,0.17708333333333331,Align keyed,0.7083333333333334,0.9517250136929314,0.9517250136929314,0.9517250136929314,0.9517250136929314
Frame-weighted,0.1875,Align keyed,0.75,0.9540524441363122,0.9540524441363122,0.9540524441363122,0.9540524441363122
Frame-weighted,0.19791666666666666,Align keyed,0.7916666666666666,0.963508688192278,0.963508688192278,0.963508688192278,0.963508688192278
Frame-weighted,0.20833333333333331,Align keyed,0.8333333333333334,0.9735017806062711,0.9735017806062711,0.9735017806062711,0.9735017806062711
Frame-weighted,0.21875,Align keyed,0.875,0.9898371804857985,0.9898371804857985,0.9898371804857985,0.9898371804857985
Frame-weighted,0.22916666666666666,Align keyed,0.9166666666666666,0.9964337756949267,0.9964337756949267,0.9964337756949267,0.9964337756949267
Frame-weighted,0.23958333333333331,Align keyed,0.9583333333333334,1.0012072081805778,1.0012072081805778,1.0012072081805778,1.0012072081805778
Frame-weighted,0.25,Align keyed,1.0,1.0072460052377044,1.0072460052377044,1.0072460052377044,1.0072460052377044
Frame-weighted,0.25,Enter key,0.0,1.0078318852196901,1.0078318852196901,1.0078318852196901,1.0078318852196901
Frame-weighted,0.2604166666666667,Enter key,0.041666666666666664,1.0080516383780869,1.0080516383780869,1.0080516383780869,1.0080516383780869
Frame-weighted,0.2708333333333333,Enter key,0.08333333333333333,1.007302622375078,1.007302622375078,1.007302622375078,1.007302622375078
Frame-weighted,0.28125,Enter key,0.125,1.006835647069781,1.006835647069781,1.006835647069781,1.006835647069781
Frame-weighted,0.2916666666666667,Enter key,0.16666666666666666,1.0059047528836662,1.0059047528836662,1.0059047528836662,1.0059047528836662
Frame-weighted,0.3020833333333333,Enter key,0.20833333333333334,1.0050399698562822,1.0050399698562822,1.0050399698562822,1.0050399698562822
Frame-weighted,0.3125,Enter key,0.25,1.007320526498283,1.007320526498283,1.007320526498283,1.007320526498283
Frame-weighted,0.32291666666666663,Enter key,0.2916666666666667,1.008413120535777,1.008413120535777,1.008413120535777,1.008413120535777
Frame-weighted,0.3333333333333333,Enter key,0.3333333333333333,1.009496715983134,1.009496715983134,1.009496715983134,1.009496715983134
Frame-weighted,0.34375,Enter key,0.375,1.012056030331755,1.012056030331755,1.012056030331755,1.012056030331755
Frame-weighted,0.35416666666666663,Enter key,0.4166666666666667,1.0138437369853777,1.0138437369853777,1.0138437369853777,1.0138437369853777
Frame-weighted,0.3645833333333333,Enter key,0.4583333333333333,1.0144683433149269,1.0144683433149269,1.0144683433149269,1.0144683433149269
Frame-weighted,0.375,Enter key,0.5,1.0141401718771474,1.0141401718771474,1.0141401718771474,1.0141401718771474
Frame-weighted,0.38541666666666663,Enter key,0.5416666666666666,1.0157848384538075,1.0157848384538075,1.0157848384538075,1.0157848384538075
Frame-weighted,0.3958333333333333,Enter key,0.5833333333333334,1.0144971673145682,1.0144971673145682,1.0144971673145682,1.0144971673145682
Frame-weighted,0.40625,Enter key,0.625,1.0115801975012069,1.0115801975012069,1.0115801975012069,1.0115801975012069
Frame-weighted,0.41666666666666663,Enter key,0.6666666666666666,1.0094993467660398,1.0094993467660398,1.0094993467660398,1.0094993467660398
Frame-weighted,0.4270833333333333,Enter key,0.7083333333333334,1.0097388488300314,1.0097388488300314,1.0097388488300314,1.0097388488300314
Frame-weighted,0.4375,Enter key,0.75,1.009543404770452,1.009543404770452,1.009543404770452,1.009543404770452
Frame-weighted,0.44791666666666663,Enter key,0.7916666666666666,1.0116219466068865,1.0116219466068865,1.0116219466068865,1.0116219466068865
Frame-weighted,0.4583333333333333,Enter key,0.8333333333333334,1.013567940085107,1.013567940085107,1.013567940085107,1.013567940085107
Frame-weighted,0.46875,Enter key,0.875,1.004762420610829,1.004762420610829,1.004762420610829,1.004762420610829
Frame-weighted,0.47916666666666663,Enter key,0.9166666666666666,0.9977977180662746,0.9977977180662746,0.9977977180662746,0.9977977180662746
Frame-weighted,0.4895833333333333,Enter key,0.9583333333333334,0.9973099210877006,0.9973099210877006,0.9973099210877006,0.9973099210877006
Frame-weighted,0.5,Enter key,1.0,0.997613816899683,0.997613816899683,0.997613816899683,0.997613816899683
Frame-weighted,0.5,Unlock yaw,0.0,0.9987772773383359,0.9987772773383359,0.9987772773383359,0.9987772773383359
Frame-weighted,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9971539323411126,0.9971539323411126,0.9971539323411126,0.9971539323411126
Frame-weighted,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9926148368305144,0.9926148368305144,0.9926148368305144,0.9926148368305144
Frame-weighted,0.53125,Unlock yaw,0.125,0.9838112540065735,0.9838112540065735,0.9838112540065735,0.9838112540065735
Frame-weighted,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9709818287173078,0.9709818287173078,0.9709818287173078,0.9709818287173078
Frame-weighted,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9517923607187699,0.9517923607187699,0.9517923607187699,0.9517923607187699
Frame-weighted,0.5625,Unlock yaw,0.25,0.9290409274917371,0.9290409274917371,0.9290409274917371,0.9290409274917371
Frame-weighted,0.5729166666666666,Unlock yaw,0.2916666666666667,0.8996088400828894,0.8996088400828894,0.8996088400828894,0.8996088400828894
Frame-weighted,0.5833333333333334,Unlock yaw,0.3333333333333333,0.8657537492446434,0.8657537492446434,0.8657537492446434,0.8657537492446434
Frame-weighted,0.59375,Unlock yaw,0.375,0.8260896708092894,0.8260896708092894,0.8260896708092894,0.8260896708092894
Frame-weighted,0.6041666666666666,Unlock yaw,0.4166666666666667,0.7840436817614438,0.7840436817614438,0.7840436817614438,0.7840436817614438
Frame-weighted,0.6145833333333334,Unlock yaw,0.4583333333333333,0.742962343905796,0.742962343905796,0.742962343905796,0.742962343905796
Frame-weighted,0.625,Unlock yaw,0.5,0.7048713481530372,0.7048713481530372,0.7048713481530372,0.7048713481530372
Frame-weighted,0.6354166666666666,Unlock yaw,0.5416666666666666,0.6710735949345964,0.6710735949345964,0.6710735949345964,0.6710735949345964
Frame-weighted,0.6458333333333333,Unlock yaw,0.5833333333333334,0.6408960646560027,0.6408960646560027,0.6408960646560027,0.6408960646560027
Frame-weighted,0.65625,Unlock yaw,0.625,0.6172341186624297,0.6172341186624297,0.6172341186624297,0.6172341186624297
Frame-weighted,0.6666666666666666,Unlock yaw,0.6666666666666666,0.5980992627172733,0.5980992627172733,0.5980992627172733,0.5980992627172733
Frame-weighted,0.6770833333333333,Unlock yaw,0.7083333333333334,0.5851227439546518,0.5851227439546518,0.5851227439546518,0.5851227439546518
Frame-weighted,0.6875,Unlock yaw,0.75,0.5763093711206653,0.5763093711206653,0.5763093711206653,0.5763093711206653
Frame-weighted,0.6979166666666666,Unlock yaw,0.7916666666666666,0.5708920373913039,0.5708920373913039,0.5708920373913039,0.5708920373913039
Frame-weighted,0.7083333333333333,Unlock yaw,0.8333333333333334,0.5676990660649246,0.5676990660649246,0.5676990660649246,0.5676990660649246
Frame-weighted,0.71875,Unlock yaw,0.875,0.5667061031793803,0.5667061031793803,0.5667061031793803,0.5667061031793803
Frame-weighted,0.7291666666666666,Unlock yaw,0.9166666666666666,0.5665934436471255,0.5665934436471255,0.5665934436471255,0.5665934436471255
Frame-weighted,0.7395833333333333,Unlock yaw,0.9583333333333334,0.5664795001787717,0.5664795001787717,0.5664795001787717,0.5664795001787717
Frame-weighted,0.75,Unlock yaw,1.0,0.5666587814044778,0.5666587814044778,0.5666587814044778,0.5666587814044778
Frame-weighted,0.75,Circular insert,0.0,0.5659592356974965,0.5659592356974965,0.5659592356974965,0.5659592356974965
Frame-weighted,0.7604166666666666,Circular insert,0.041666666666666664,0.5660496880477583,0.5660496880477583,0.5660496880477583,0.5660496880477583
Frame-weighted,0.7708333333333334,Circular insert,0.08333333333333333,0.5661401403980203,0.5661401403980203,0.5661401403980203,0.5661401403980203
Frame-weighted,0.78125,Circular insert,0.125,0.5662305927482821,0.5662305927482821,0.5662305927482821,0.5662305927482821
Frame-weighted,0.7916666666666666,Circular insert,0.16666666666666666,0.5663374008149457,0.5663374008149457,0.5663374008149457,0.5663374008149457
Frame-weighted,0.8020833333333334,Circular insert,0.20833333333333334,0.5664307404550095,0.5664307404550095,0.5664307404550095,0.5664307404550095
Frame-weighted,0.8125,Circular insert,0.25,0.5663955484655018,0.5663955484655018,0.5663955484655018,0.5663955484655018
Frame-weighted,0.8229166666666666,Circular insert,0.2916666666666667,0.5662841377927172,0.5662841377927172,0.5662841377927172,0.5662841377927172
Frame-weighted,0.8333333333333334,Circular insert,0.3333333333333333,0.5661891734829798,0.5661891734829798,0.5661891734829798,0.5661891734829798
Frame-weighted,0.84375,Circular insert,0.375,0.5660909101130035,0.5660909101130035,0.5660909101130035,0.5660909101130035
Frame-weighted,0.8541666666666666,Circular insert,0.4166666666666667,0.5661095662751968,0.5661095662751968,0.5661095662751968,0.5661095662751968
Frame-weighted,0.8645833333333334,Circular insert,0.4583333333333333,0.5663067978150905,0.5663067978150905,0.5663067978150905,0.5663067978150905
Frame-weighted,0.875,Circular insert,0.5,0.5665053077867631,0.5665053077867631,0.5665053077867631,0.5665053077867631
Frame-weighted,0.8854166666666666,Circular insert,0.5416666666666666,0.5666618430656737,0.5666618430656737,0.5666618430656737,0.5666618430656737
Frame-weighted,0.8958333333333333,Circular insert,0.5833333333333334,0.5668168806728713,0.5668168806728713,0.5668168806728713,0.5668168806728713
Frame-weighted,0.90625,Circular insert,0.625,0.5667853602427555,0.5667853602427555,0.5667853602427555,0.5667853602427555
Frame-weighted,0.9166666666666666,Circular insert,0.6666666666666666,0.5666319639072855,0.5666319639072855,0.5666319639072855,0.5666319639072855
Frame-weighted,0.9270833333333333,Circular insert,0.7083333333333334,0.5664607300851542,0.5664607300851542,0.5664607300851542,0.5664607300851542
Frame-weighted,0.9375,Circular insert,0.75,0.5662803929657666,0.5662803929657666,0.5662803929657666,0.5662803929657666
Frame-weighted,0.9479166666666666,Circular insert,0.7916666666666666,0.5661363998431479,0.5661363998431479,0.5661363998431479,0.5661363998431479
Frame-weighted,0.9583333333333333,Circular insert,0.8333333333333334,0.5660624079761961,0.5660624079761961,0.5660624079761961,0.5660624079761961
Frame-weighted,0.96875,Circular insert,0.875,0.5659682311410104,0.5659682311410104,0.5659682311410104,0.5659682311410104
Frame-weighted,0.9791666666666666,Circular insert,0.9166666666666666,0.5658631735546056,0.5658631735546056,0.5658631735546056,0.5658631735546056
Frame-weighted,0.9895833333333333,Circular insert,0.9583333333333334,0.5657581159682008,0.5657581159682008,0.5657581159682008,0.5657581159682008
Frame-weighted,1.0,Circular insert,1.0,0.5656530583817962,0.5656530583817962,0.5656530583817962,0.5656530583817962
Phase scalar GP,0.0,Align keyed,0.0,-0.012580549875801483,-0.012580549875801483,-0.012580549875801483,-0.012580549875801483
Phase scalar GP,0.010416666666666666,Align keyed,0.041666666666666664,-0.009288481995286535,-0.009288481995286535,-0.009288481995286535,-0.009288481995286535
Phase scalar GP,0.020833333333333332,Align keyed,0.08333333333333333,0.011901455338429567,0.011901455338429567,0.011901455338429567,0.011901455338429567
Phase scalar GP,0.03125,Align keyed,0.125,0.04983520820157539,0.04983520820157539,0.04983520820157539,0.04983520820157539
Phase scalar GP,0.041666666666666664,Align keyed,0.16666666666666666,0.10504497998801121,0.10504497998801121,0.10504497998801121,0.10504497998801121
Phase scalar GP,0.05208333333333333,Align keyed,0.20833333333333334,0.17803982449639633,0.17803982449639633,0.17803982449639633,0.17803982449639633
Phase scalar GP,0.0625,Align keyed,0.25,0.266925895158907,0.266925895158907,0.266925895158907,0.266925895158907
Phase scalar GP,0.07291666666666666,Align keyed,0.2916666666666667,0.36630596065543364,0.36630596065543364,0.36630596065543364,0.36630596065543364
Phase scalar GP,0.08333333333333333,Align keyed,0.3333333333333333,0.46859375754018445,0.46859375754018445,0.46859375754018445,0.46859375754018445
Phase scalar GP,0.09375,Align keyed,0.375,0.566951545865032,0.566951545865032,0.566951545865032,0.566951545865032
Phase scalar GP,0.10416666666666666,Align keyed,0.4166666666666667,0.6575721989493839,0.6575721989493839,0.6575721989493839,0.6575721989493839
Phase scalar GP,0.11458333333333333,Align keyed,0.4583333333333333,0.739431006771034,0.739431006771034,0.739431006771034,0.739431006771034
Phase scalar GP,0.125,Align keyed,0.5,0.8118285840245487,0.8118285840245487,0.8118285840245487,0.8118285840245487
Phase scalar GP,0.13541666666666666,Align keyed,0.5416666666666666,0.8721750239413855,0.8721750239413855,0.8721750239413855,0.8721750239413855
Phase scalar GP,0.14583333333333331,Align keyed,0.5833333333333334,0.9164452237904538,0.9164452237904538,0.9164452237904538,0.9164452237904538
