model,episode,condition_id,generator,response_error_mm_equiv,response_endpoint_error_mm_equiv,task_error_mm_equiv,task_endpoint_error_mm_equiv
Generic RBF,episode_9,6,translation,1.161352207921461,0.4988253918940764,1.160985806156726,0.4987246281719364
Generic RBF,episode_10,7,translation,1.3338381144374867,0.39336663091575413,1.3328404244833567,0.3933666302143199
Generic RBF,episode_11,8,translation,2.2164541483546905,0.5281910520226678,2.21450056306597,0.5273430600389326
Full operator,episode_0,0,yaw,1.4596264434044806,0.2945229137302339,1.317941408482101,0.294403178249404
Full operator,episode_1,1,yaw,0.8842890456607198,0.08352508037327133,0.8813023901736007,0.08007906108939601
Full operator,episode_3,3,yaw,1.7910880046251043,0.08574614890106226,1.7852002762254446,0.08463377616797074
Full operator,episode_5,4,yaw,1.8946208027782672,0.7883912190795777,1.819828787762054,0.7796605258192997
Full operator,episode_8,5,translation,1.7778020369247238,0.30999548467380644,1.7776142105033315,0.3098638354348903
Full operator,episode_9,6,translation,1.1238878059675834,0.2270872575854982,1.1235529178947887,0.2269044732600972
Full operator,episode_10,7,translation,1.291595852714516,0.21809886273082368,1.2905156108345526,0.21809792836406372
Full operator,episode_11,8,translation,2.140519411908845,0.3373476095699379,2.1383383063663017,0.336110495549369
Pdiag pointwise,episode_0,0,yaw,2.785543311940105,0.2691012135206799,2.6439476286592787,0.2689873301739831
Pdiag pointwise,episode_1,1,yaw,1.5142857695074314,0.07877812735411653,1.5111848332027522,0.07504326378529996
Pdiag pointwise,episode_3,3,yaw,2.2273591658709977,0.09963978600181195,2.2225526261415927,0.09861823270927404
Pdiag pointwise,episode_5,4,yaw,2.851193917433991,0.8203808703911375,2.779540824294628,0.8118772118109332
Pdiag pointwise,episode_8,5,translation,1.2627957954927314,0.4198191235164116,1.262681329720227,0.4196537398008756
Pdiag pointwise,episode_9,6,translation,1.1728563575095396,0.30380722668940624,1.1727598044894025,0.30358496425835335
Pdiag pointwise,episode_10,7,translation,1.646457606386162,0.20318455595725546,1.6462900449179652,0.20234611575872577
Pdiag pointwise,episode_11,8,translation,1.369381289010002,0.33745032619569665,1.3692820611380372,0.3373152624070391
Pdiag finite,episode_0,0,yaw,2.3660836009201476,0.39159728781771336,2.065185482734425,0.0964022803586839
Pdiag finite,episode_1,1,yaw,1.1103552381932054,0.25122777007197705,1.0843112572039004,0.1507870988654004
Pdiag finite,episode_3,3,yaw,2.2971123154985067,0.2898618092179833,2.2456561276042875,0.13201829183614688
Pdiag finite,episode_5,4,yaw,1.8629015815394598,0.8380614503136131,1.68979045759379,0.6124742216871175
Pdiag finite,episode_8,5,translation,1.4977972585243418,0.5113693312593679,1.4967229873863532,0.5093673044229936
Pdiag finite,episode_9,6,translation,1.3609258545438703,0.7319954315693117,1.3607510494191728,0.7316706282528576
Pdiag finite,episode_10,7,translation,1.6922433399054488,0.35769243389980543,1.6920191889408949,0.3573784811017845
Pdiag finite,episode_11,8,translation,1.3222139579422132,0.5055612335966708,1.3219309077660915,0.5049971176013759
