baseline,episode,condition_id,generator,metric,baseline_minus_pdiag_mm_equiv
TP-GMM SE(2),episode_3,3,yaw,task_endpoint_error_mm_equiv,-0.021855734302723195
TP-GMM SE(2),episode_5,4,yaw,task_endpoint_error_mm_equiv,0.1550540990498277
TP-GMM SE(2),episode_8,5,translation,task_endpoint_error_mm_equiv,-0.09096340715134471
TP-GMM SE(2),episode_9,6,translation,task_endpoint_error_mm_equiv,-0.3615500307534929
TP-GMM SE(2),episode_10,7,translation,task_endpoint_error_mm_equiv,-0.04550433583160801
TP-GMM SE(2),episode_11,8,translation,task_endpoint_error_mm_equiv,-0.15054422443846455
Generic RBF,episode_0,0,yaw,response_error_mm_equiv,-0.8357406302115797
Generic RBF,episode_1,1,yaw,response_error_mm_equiv,-0.1781490973015426
Generic RBF,episode_3,3,yaw,response_error_mm_equiv,-0.4534771087309968
Generic RBF,episode_5,4,yaw,response_error_mm_equiv,0.08658853394809585
Generic RBF,episode_8,5,translation,response_error_mm_equiv,0.31102150981161714
Generic RBF,episode_9,6,translation,response_error_mm_equiv,-0.19957364662240917
Generic RBF,episode_10,7,translation,response_error_mm_equiv,-0.35840522546796216
Generic RBF,episode_11,8,translation,response_error_mm_equiv,0.8942401904124773
Generic RBF,episode_0,0,yaw,response_endpoint_error_mm_equiv,-0.06058142922590365
Generic RBF,episode_1,1,yaw,response_endpoint_error_mm_equiv,-0.020206821633946964
Generic RBF,episode_3,3,yaw,response_endpoint_error_mm_equiv,0.0006207038076805338
Generic RBF,episode_5,4,yaw,response_endpoint_error_mm_equiv,0.004148754913420261
Generic RBF,episode_8,5,translation,response_endpoint_error_mm_equiv,-0.13112349259022932
Generic RBF,episode_9,6,translation,response_endpoint_error_mm_equiv,-0.2331700396752353
Generic RBF,episode_10,7,translation,response_endpoint_error_mm_equiv,0.035674197015948705
Generic RBF,episode_11,8,translation,response_endpoint_error_mm_equiv,0.022629818425996984
Generic RBF,episode_0,0,yaw,task_error_mm_equiv,-0.6714785178498488
Generic RBF,episode_1,1,yaw,task_error_mm_equiv,-0.15563229106213827
Generic RBF,episode_3,3,yaw,task_error_mm_equiv,-0.4066634820798125
Generic RBF,episode_5,4,yaw,task_error_mm_equiv,0.1924973192682775
Generic RBF,episode_8,5,translation,task_error_mm_equiv,0.3118863423976568
Generic RBF,episode_9,6,translation,task_error_mm_equiv,-0.19976524326244682
Generic RBF,episode_10,7,translation,task_error_mm_equiv,-0.35917876445753816
Generic RBF,episode_11,8,translation,task_error_mm_equiv,0.8925696552998785
Generic RBF,episode_0,0,yaw,task_endpoint_error_mm_equiv,0.2345375950357437
Generic RBF,episode_1,1,yaw,task_endpoint_error_mm_equiv,0.07889735537547535
Generic RBF,episode_3,3,yaw,task_endpoint_error_mm_equiv,0.1581656053778286
Generic RBF,episode_5,4,yaw,task_endpoint_error_mm_equiv,0.22161974876814905
Generic RBF,episode_8,5,translation,task_endpoint_error_mm_equiv,-0.1292116523888418
Generic RBF,episode_9,6,translation,task_endpoint_error_mm_equiv,-0.23294600008092115
Generic RBF,episode_10,7,translation,task_endpoint_error_mm_equiv,0.035988149112535395
Generic RBF,episode_11,8,translation,task_endpoint_error_mm_equiv,0.02234594243755672
Full operator,episode_0,0,yaw,response_error_mm_equiv,-0.906457157515667
Full operator,episode_1,1,yaw,response_error_mm_equiv,-0.2260661925324856
Full operator,episode_3,3,yaw,response_error_mm_equiv,-0.5060243108734024
Full operator,episode_5,4,yaw,response_error_mm_equiv,0.03171922123880733
Full operator,episode_8,5,translation,response_error_mm_equiv,0.28000477840038207
Full operator,episode_9,6,translation,response_error_mm_equiv,-0.23703804857628685
Full operator,episode_10,7,translation,response_error_mm_equiv,-0.4006474871909329
Full operator,episode_11,8,translation,response_error_mm_equiv,0.8183054539666319
Full operator,episode_0,0,yaw,response_endpoint_error_mm_equiv,-0.09707437408747943
Full operator,episode_1,1,yaw,response_endpoint_error_mm_equiv,-0.16770268969870572
Full operator,episode_3,3,yaw,response_endpoint_error_mm_equiv,-0.20411566031692108
Full operator,episode_5,4,yaw,response_endpoint_error_mm_equiv,-0.04967023123403547
Full operator,episode_8,5,translation,response_endpoint_error_mm_equiv,-0.20137384658556146
Full operator,episode_9,6,translation,response_endpoint_error_mm_equiv,-0.5049081739838135
Full operator,episode_10,7,translation,response_endpoint_error_mm_equiv,-0.13959357116898174
Full operator,episode_11,8,translation,response_endpoint_error_mm_equiv,-0.1682136240267329
Full operator,episode_0,0,yaw,task_error_mm_equiv,-0.7472440742523239
Full operator,episode_1,1,yaw,task_error_mm_equiv,-0.20300886703029974
Full operator,episode_3,3,yaw,task_error_mm_equiv,-0.4604558513788428
Full operator,episode_5,4,yaw,task_error_mm_equiv,0.13003833016826394
Full operator,episode_8,5,translation,task_error_mm_equiv,0.28089122311697823
Full operator,episode_9,6,translation,task_error_mm_equiv,-0.23719813152438407
Full operator,episode_10,7,translation,task_error_mm_equiv,-0.4015035781063423
Full operator,episode_11,8,translation,task_error_mm_equiv,0.8164073986002103
Full operator,episode_0,0,yaw,task_endpoint_error_mm_equiv,0.1980008978907201
Full operator,episode_1,1,yaw,task_endpoint_error_mm_equiv,-0.07070803777600439
Full operator,episode_3,3,yaw,task_endpoint_error_mm_equiv,-0.04738451566817614
Full operator,episode_5,4,yaw,task_endpoint_error_mm_equiv,0.16718630413218216
Full operator,episode_8,5,translation,task_endpoint_error_mm_equiv,-0.19950346898810328
Full operator,episode_9,6,translation,task_endpoint_error_mm_equiv,-0.5047661549927603
Full operator,episode_10,7,translation,task_endpoint_error_mm_equiv,-0.13928055273772078
Full operator,episode_11,8,translation,task_endpoint_error_mm_equiv,-0.16888662205200689
Pdiag pointwise,episode_0,0,yaw,response_error_mm_equiv,0.4194597110199574
Pdiag pointwise,episode_1,1,yaw,response_error_mm_equiv,0.40393053131422607
Pdiag pointwise,episode_3,3,yaw,response_error_mm_equiv,-0.069753149627509
Pdiag pointwise,episode_5,4,yaw,response_error_mm_equiv,0.988292335894531
Pdiag pointwise,episode_8,5,translation,response_error_mm_equiv,-0.2350014630316104
Pdiag pointwise,episode_9,6,translation,response_error_mm_equiv,-0.18806949703433062
Pdiag pointwise,episode_10,7,translation,response_error_mm_equiv,-0.04578573351928683
Pdiag pointwise,episode_11,8,translation,response_error_mm_equiv,0.0471673310677887
Pdiag pointwise,episode_0,0,yaw,response_endpoint_error_mm_equiv,-0.12249607429703346
Pdiag pointwise,episode_1,1,yaw,response_endpoint_error_mm_equiv,-0.1724496427178605
Pdiag pointwise,episode_3,3,yaw,response_endpoint_error_mm_equiv,-0.19022202321617138
Pdiag pointwise,episode_5,4,yaw,response_endpoint_error_mm_equiv,-0.017680579922475625
Pdiag pointwise,episode_8,5,translation,response_endpoint_error_mm_equiv,-0.0915502077429563
Pdiag pointwise,episode_9,6,translation,response_endpoint_error_mm_equiv,-0.42818820487990544
Pdiag pointwise,episode_10,7,translation,response_endpoint_error_mm_equiv,-0.15450787794254997
Pdiag pointwise,episode_11,8,translation,response_endpoint_error_mm_equiv,-0.16811090740097417
Pdiag pointwise,episode_0,0,yaw,task_error_mm_equiv,0.5787621459248538
Pdiag pointwise,episode_1,1,yaw,task_error_mm_equiv,0.4268735759988518
Pdiag pointwise,episode_3,3,yaw,task_error_mm_equiv,-0.023103501462694798
Pdiag pointwise,episode_5,4,yaw,task_error_mm_equiv,1.089750366700838
Pdiag pointwise,episode_8,5,translation,task_error_mm_equiv,-0.23404165766612617
Pdiag pointwise,episode_9,6,translation,task_error_mm_equiv,-0.18799124492977026
Pdiag pointwise,episode_10,7,translation,task_error_mm_equiv,-0.04572914402292971
Pdiag pointwise,episode_11,8,translation,task_error_mm_equiv,0.04735115337194573
Pdiag pointwise,episode_0,0,yaw,task_endpoint_error_mm_equiv,0.17258504981529918
Pdiag pointwise,episode_1,1,yaw,task_endpoint_error_mm_equiv,-0.07574383508010044
Pdiag pointwise,episode_3,3,yaw,task_endpoint_error_mm_equiv,-0.03340005912687284
Pdiag pointwise,episode_5,4,yaw,task_endpoint_error_mm_equiv,0.19940299012381568
Pdiag pointwise,episode_8,5,translation,task_endpoint_error_mm_equiv,-0.08971356462211799
Pdiag pointwise,episode_9,6,translation,task_endpoint_error_mm_equiv,-0.4280856639945042
Pdiag pointwise,episode_10,7,translation,task_endpoint_error_mm_equiv,-0.15503236534305873
Pdiag pointwise,episode_11,8,translation,task_endpoint_error_mm_equiv,-0.16768185519433682
